name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2025-10-12T00:00:00,71.1,71.1,62.7,74.65,0,0,,0,0,3.6,3.4,353.2,1013,34.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-12T01:00:00,66.1,66.1,57.1,72.75,0,0,,0,0,4.9,2.2,340,1013,34.3,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-12T02:00:00,64.3,64.3,62.5,93.88,0,0,,0,0,4.9,2.2,320,1013,33.6,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-12T03:00:00,67.9,67.9,62.5,82.87,0,0,,0,0,5.4,4.3,47.1,1012,30.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-12T04:00:00,65.6,65.6,61.1,85.39,0,0,,0,0,5.4,4.5,73.5,1012,38.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-12T05:00:00,62.5,62.5,60.7,93.84,0,0,,0,0,5.1,0,0,1014,44.7,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-12T06:00:00,60.7,60.7,60.7,100,0,0,,0,0,4.9,2.2,290,1015,48.6,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-12T07:00:00,69.7,69.7,60.7,73.11,0,0,,0,0,4.7,0,0,1015,39.8,2.5,1.2,0,0,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-12T08:00:00,75.1,75.1,55.3,50.19,0,0,,0,0,5.4,1.1,120,1016,32.3,2.5,85.5,0.3,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-12T09:00:00,78.7,78.7,53.5,41.71,0,0,,0,0,7.2,3.4,120,1016,20.4,2.5,274.5,1,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-12T10:00:00,71.1,71.1,61.2,70.95,0,0,,0,0,8.5,2.5,130.3,1014,27.8,,470.6,1.7,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-12T11:00:00,80.5,79.7,48.1,32.2,0,0,,0,0,8.9,5.8,320,1015,20.7,3.1,643.7,2.3,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-12T12:00:00,82.3,81.1,51.7,34.71,0,0,,0,0,8.5,5.8,350,1014,30.4,3.1,770.6,2.8,8,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-12T13:00:00,82.3,81.4,53.5,37.09,0,0,,0,0,9.2,5.8,40,1013,25,3.7,806.8,2.9,8,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-12T14:00:00,82.3,81.4,53.5,37.09,0,0,,0,0,9.8,2.2,70,1012,25,3.7,785.8,2.8,8,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-12T15:00:00,82.3,81.1,51.7,34.71,0,0,,0,0,10.1,3.4,70,1012,14.6,3.7,674.4,2.4,7,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-12T16:00:00,81.1,82.1,62,52.37,0,0,,0,0,10.1,3.8,17,1010,19.2,,545.7,2,5,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-12T17:00:00,78.7,78.7,53.5,41.71,0,0,,0,0,9.4,3.4,50,1012,8.7,3.7,356.2,1.3,4,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-12T18:00:00,80.9,82.1,62.7,54.03,0,0,,0,0,7.6,2.9,32.2,1010,6.8,,140.7,0.5,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-12T19:00:00,75.1,75.1,53.5,47,0,0,,0,0,5.8,2.2,110,1013,5.2,3.1,7.8,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-12T20:00:00,71.5,71.5,53.5,53.05,0,0,,0,0,6.5,3.4,120,1014,10,3.1,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-12T21:00:00,73.5,73.5,60.3,63.5,0,0,,0,0,6.7,2,122.4,1013,10.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-12T22:00:00,74.9,74.9,59.8,59.36,0,0,,0,0,5.6,2.5,183.6,1013,11.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-12T23:00:00,67.9,67.9,66.1,93.97,0,0,,0,0,4.3,3.4,230,1014,35.7,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-13T00:00:00,71.9,71.9,61.4,69.69,0,0,,0,0,3.8,3.4,240.8,1013,38.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-13T01:00:00,66.1,66.1,57.1,72.75,0,0,,0,0,4.9,1.1,330,1014,48.2,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-13T02:00:00,64.3,64.3,57.1,77.46,0,0,,0,0,5.6,1.1,320,1013,53.1,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-13T03:00:00,66.8,66.8,62,84.39,0,0,,0,0,5.4,3.4,280.5,1012,59.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-13T04:00:00,65.9,65.9,62,87.06,0,0,,0,0,4.9,2.5,285.3,1012,59,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-13T05:00:00,64.3,64.3,57.1,77.46,0,0,,0,0,4,1.1,320,1013,25,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-13T06:00:00,70.2,70.2,64.7,82.5,0,0,,0,0,3.6,0.9,133.4,1012,58.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-13T07:00:00,69.7,69.7,64.8,84.56,0,0,,0,0,3.1,1.1,136.9,1013,51.9,,0.9,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-13T08:00:00,71.5,71.5,58.9,64.49,0,0,,0,0,4,2.2,20,1016,49.6,2.5,75.1,0.3,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-13T09:00:00,72.1,72.1,63.4,74.26,0,0,,0,0,6,0.9,145.7,1015,47.3,,256.8,0.9,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-13T10:00:00,80.5,80.5,55.3,41.99,0,0,,0,0,7.4,3.4,80,1017,25,3.1,424.9,1.5,4,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-13T11:00:00,80.5,80,51.7,36.81,0,0,,0,0,8.7,4.7,20,1016,25,3.7,652.1,2.3,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-13T12:00:00,82.3,81.1,51.7,34.71,0,0,,0,0,8.7,2.2,39.7,1015,25,3.7,808.8,2.9,8,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-13T13:00:00,84.1,82.4,51.7,32.75,0,0,,0,0,8.1,2.2,30,1014,50,3.7,804.9,2.9,8,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-13T14:00:00,82.3,81.1,51.7,34.71,0,0,,0,0,8.1,2.2,337.4,1013,25,3.7,694.8,2.5,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-13T15:00:00,82.3,80.9,49.9,32.48,0,0,,0,0,8.1,3.4,50,1013,25,3.7,574.5,2.1,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-13T16:00:00,82.3,80.9,49.9,32.48,0,0,,0,0,7.4,3.4,50,1013,25,3.7,433.2,1.6,4,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-13T17:00:00,78.7,78.7,49.9,36.53,0,0,,0,0,6.7,3.4,80,1013,25,3.7,295,1.1,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-13T18:00:00,75.1,75.1,51.7,43.99,0,0,,0,0,6,3.4,80,1013,22.6,3.7,130.8,0.5,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-13T19:00:00,73.3,73.3,57.1,56.89,0,0,,0,0,6.7,2.2,120,1014,17.9,3.1,6.8,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-13T20:00:00,71.5,71.5,57.1,60.46,0,0,,0,0,7.6,0,0,1014,22,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-13T21:00:00,71.9,71.9,61.2,69.24,0,0,,0,0,7.6,5.1,9.6,1013,22.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-13T22:00:00,71.5,71.5,62,71.9,0,0,,0,0,7.4,5.4,13,1013,25.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-13T23:00:00,69.7,69.7,62.5,77.91,0,0,,0,0,7.6,0,0,1014,16.1,3.1,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-14T00:00:00,68.4,68.4,62,79.81,0,0,,0,0,7.4,5.4,17,1012,9.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-14T01:00:00,64.3,64.3,64.3,100,0,0,,0,0,7.4,0,0,1012,7.4,2.5,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-14T02:00:00,64.3,64.3,64.3,100,0,0,,0,0,6.9,3.4,330,1012,5,2.5,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-14T03:00:00,64.3,64.3,64.3,100,0,0,,0,0,7.2,3.4,330,1012,15.6,2.5,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-14T04:00:00,64.3,64.3,64.3,100,0,0,,0,0,6.9,3.4,330,1012,42.4,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-14T05:00:00,64.3,64.3,64.3,100,0,0,,0,0,6.7,0,0,1013,53.8,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-14T06:00:00,69,69,62.7,80.36,0,0,,0,0,6.5,4.3,61.6,1011,45.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-14T07:00:00,67.9,67.9,60.7,77.76,0,0,,0,0,6.3,0,0,1014,50,2.5,0.9,0,0,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-14T08:00:00,73.3,73.3,60.7,64.71,0,0,,0,0,8.3,2.2,20,1015,50,2.5,71.9,0.3,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-14T09:00:00,76.9,76.9,60.7,57.38,0,0,,0,0,10.1,5.8,80,1015,50,2.5,225.8,0.8,2,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-14T10:00:00,78.7,78.7,60.7,54.07,0,0,,0,0,13,6.9,60,1015,32.4,2.5,451.8,1.6,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-14T11:00:00,80.5,81,58.9,47.81,0,0,,0,0,14.8,6.9,70,1014,23.1,3.1,584.3,2.1,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-14T12:00:00,82.3,82.4,58.9,45.09,0,0,,0,0,16.1,5.8,90,1013,16.8,3.1,742.5,2.7,7,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-14T13:00:00,84.1,84.3,60.7,45.36,0,0,,0,0,17.9,5.8,110,1012,50,3.1,808.6,2.9,8,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-14T14:00:00,84.1,83.8,58.9,42.54,0,0,,0,0,16.6,6.9,110,1011,50,3.1,584.2,2.1,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-14T15:00:00,85.7,87.1,64.1,48.58,0,0,,0,0,13.2,4.9,114.7,1010,54.7,,576.8,2.1,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-14T16:00:00,84.1,83.8,58.9,42.54,0,0,,0,0,11.6,3.4,100,1011,50,3.1,408.2,1.5,4,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-14T17:00:00,80.5,81.4,60.7,50.97,0,0,,0,0,10.3,3.4,110,1012,50,3.1,269.7,1,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-14T18:00:00,82.7,86.2,69.2,63.81,0,0,,0,0,8.1,2.9,119.4,1010,27.2,,106,0.4,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-14T19:00:00,83.2,87.3,69.9,64.27,0,0,,0,0,5.1,3.8,121.2,1010,20.4,,5.2,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-14T20:00:00,75.1,75.1,62.5,64.92,0,0,,0,0,4.9,2.2,50,1013,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-14T21:00:00,73.3,73.3,64.3,73.45,0,0,,0,0,4.5,0,0,1013,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-14T22:00:00,73.3,73.3,64.3,73.45,0,0,,0,0,4.7,2.2,340,1013,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-14T23:00:00,71.5,71.5,64.3,78.06,0,0,,0,0,5.8,3.4,10,1012,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-15T00:00:00,72.6,72.6,66.8,82.14,0,0,,0,0,6.3,4.3,47.9,1011,9.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-15T01:00:00,71.5,71.5,62.5,73.28,0,0,,0,0,6.5,3.4,20,1012,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-15T02:00:00,71.5,71.5,62.5,73.28,0,0,,0,0,5.8,5.8,10,1011,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-15T03:00:00,71.9,71.9,65.6,80.57,0,0,,0,0,5.8,3.6,42.1,1010,23.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-15T04:00:00,70.2,70.2,66.3,87.28,0,0,,0,0,6,4,48.9,1010,26.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-15T05:00:00,67.9,67.9,62.5,82.87,0,0,,0,0,6.5,2.2,360,1012,25,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-15T06:00:00,69.7,69.7,64.3,82.98,0,0,,0,0,7.4,4.7,50,1013,35.7,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-15T07:00:00,71.5,71.5,64.3,78.06,0,0,,0,0,7.4,0,0,1013,25,2.5,0.8,0,0,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-15T08:00:00,73.3,73.3,66.1,78.2,0,0,,0,0,9.6,3.4,20,1014,75.7,2.5,76.2,0.3,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-15T09:00:00,78.7,78.7,67.9,69.54,0,0,,0,0,11.2,5.8,70,1015,78.4,1.9,231.3,0.8,2,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-15T10:00:00,80.5,83.7,69.7,69.73,0,0,,0,0,13.6,6.9,120,1014,51.9,1.9,425.2,1.5,4,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-15T11:00:00,82.3,86.1,69.7,65.76,0,0,,0,0,15.2,8.1,140,1014,70.2,1.9,627.4,2.3,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-15T12:00:00,84.8,89,69.5,60.26,0,0,,0,0,15.4,5.8,98.9,1012,34.9,,795.4,2.9,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-15T13:00:00,85,89.1,69.3,59.54,0.004,100,rain,0,0,14.3,4.7,99.4,1011,42.6,,723.9,2.6,7,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-10-15T14:00:00,84.1,86.4,66.1,54.82,0,0,,0,0,12.5,6.9,110,1012,50,3.1,537.4,1.9,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-15T15:00:00,85.9,89.3,67.9,55.07,0,0,,0,0,10.5,6.9,110,1011,50,3.1,544.8,2,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-15T16:00:00,82.3,84.5,66.1,58.1,0,0,,0,0,9.2,5.8,110,1011,50,3.1,395.7,1.4,4,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-15T17:00:00,80.5,82.6,66.1,61.6,0,0,,0,0,8.3,4.7,80,1011,50,2.5,229.7,0.8,2,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-15T18:00:00,84.1,89.3,71.3,65.56,0,0,,0,0,7.6,3.1,57.2,1010,25.5,,110,0.4,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-15T19:00:00,84.5,90,71.7,65.61,0,0,,0,0,5.6,3.8,54.4,1010,18.1,,5,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-15T20:00:00,76.9,76.9,69.7,78.49,0,0,,0,0,5.6,0,0,1013,11.6,1.9,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-15T21:00:00,79.1,79.1,70.1,74,0,0,,0,0,5.1,4.3,86.6,1011,17.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-15T22:00:00,75.1,75.1,73.3,94.15,0,0,,0,0,4,2.2,340,1013,21.6,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-15T23:00:00,75.1,75.1,71.5,88.6,0,0,,0,0,3.6,4.7,10,1013,17.8,1.2,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-16T00:00:00,76.4,76.4,70.2,81.39,0,0,,0,0,3.8,4,87.4,1011,19.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-16T01:00:00,75.5,75.5,70.6,84.9,0,0,,0,0,5.1,4.3,81,1011,20,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-16T02:00:00,73.3,73.3,71.5,94.1,0,0,,0,0,5.6,0,0,1012,10.2,1.2,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-16T03:00:00,71.9,71.9,69.9,93.49,0,0,,0,0,5.6,4.3,77.2,1011,17.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-16T04:00:00,71,71,69.3,94.63,0,0,,0,0,5.6,3.4,74.6,1010,11.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-16T05:00:00,71.3,71.3,69.3,93.48,0,0,,0,0,5.6,3.6,86.6,1010,8.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-16T06:00:00,74.2,74.2,69.7,85.88,0,0,,0,0,5.4,4,93.1,1011,10.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-16T07:00:00,74.2,74.2,69.5,85.35,0,0,,0,0,6,4.5,96.9,1011,9.4,,0.9,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-16T08:00:00,75.1,75.1,67.9,78.35,0,0,,0,0,9.2,5.8,90,1014,4.8,1.9,83.3,0.3,1,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-16T09:00:00,78.7,78.7,67.9,69.54,0,0,,0,0,11.6,12.8,100,1015,3.9,1.9,265.4,1,3,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-16T10:00:00,80.5,83.2,67.9,65.55,0,0,,0,0,13.6,8.1,130,1015,4.4,1.9,439.1,1.6,4,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-16T11:00:00,84.1,87.3,67.9,58.34,0.008,100,rain,0,0,14.3,4.7,100,1014,57.5,1.9,609,2.2,6,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-16T12:00:00,85.9,91.8,71.5,62.27,0.004,100,rain,0,0,13.9,4.7,110,1013,40.3,1.9,615.9,2.2,6,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-16T13:00:00,85.9,87.4,64.3,48.6,0,0,,0,0,11.4,5.8,130,1012,25,2.5,643.1,2.3,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-16T14:00:00,85.9,89.3,67.9,55.07,0,0,,0,0,10.3,6.9,120,1011,50,2.5,656.2,2.4,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-16T15:00:00,87.5,92.8,70.2,56.66,0,0,,0,0,9.2,2.5,104.8,1010,24.9,,456.2,1.6,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-16T16:00:00,83.2,87.7,70.6,65.86,0,0,,0,0,8.3,1.3,85.9,1009,17.9,,437.9,1.6,4,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-16T17:00:00,82.3,84.5,66.1,58.1,0,0,,0,0,7.4,5.8,110,1011,50,2.5,251.9,0.9,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-16T18:00:00,84.1,89.7,71.9,66.78,0,0,,0,0,6,2.2,64.2,1010,22.5,,117.3,0.4,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-16T19:00:00,83.4,89.3,72.8,70.45,0,0,,0,0,4.7,3.1,64,1010,22.3,,5,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-16T20:00:00,78.7,78.7,73.3,83.56,0,0,,0,0,4.5,2.2,90,1014,25,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-16T21:00:00,78.3,78.3,70.4,76.7,0,0,,0,0,4.9,3.8,69,1012,4.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-16T22:00:00,78.2,78.2,70.1,76.22,0,0,,0,0,5.6,4.7,84.8,1012,3.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-16T23:00:00,75.1,75.1,71.5,88.6,0,0,,0,0,5.8,4.7,360,1014,2.8,1.2,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-17T00:00:00,73.1,73.1,69.9,89.6,0,0,,0,0,6.9,4.3,122.1,1012,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-17T01:00:00,73.3,73.3,66.1,78.2,0,0,,0,0,6.7,1.1,30,1014,0,1.2,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-17T02:00:00,73.3,73.3,67.9,83.22,0,0,,0,0,6.3,4.7,20,1013,1,1.2,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-17T03:00:00,71.7,71.7,69,91.21,0,0,,0,0,6.3,3.8,121,1012,1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-17T04:00:00,71.5,71.5,69.7,94.06,0,0,,0,0,6.3,4.7,10,1014,1,1.2,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-17T05:00:00,71.5,71.5,67.9,88.43,0,0,,0,0,6.3,2.2,20,1014,0,1.2,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-17T06:00:00,69.7,69.7,66.1,88.35,0,0,,0,0,6.5,3.4,20,1015,0,1.2,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-17T07:00:00,71.5,71.5,66.1,83.1,0,0,,0,0,6.9,0,0,1016,0,1.2,0.8,0,0,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-17T08:00:00,75.1,75.1,71.5,88.6,0,0,,0,0,10.3,4.7,80,1016,0,1.2,87.9,0.3,1,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-17T09:00:00,78.7,78.7,69.7,73.96,0,0,,0,0,12.8,5.8,80,1017,25,1.2,283.9,1,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-17T10:00:00,82.3,86.1,69.7,65.76,0,0,,0,0,15,5.8,110,1016,25,1.2,498.1,1.8,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-17T11:00:00,82.3,86.1,69.7,65.76,0,0,,0,0,15.9,9.2,130,1016,50,1.2,672.3,2.4,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-17T12:00:00,84.1,88.3,69.7,62.05,0,0,,0,0,15.4,5.8,110,1015,50,1.9,720.2,2.6,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-17T13:00:00,85.9,89.3,67.9,55.07,0,0,,0,0,12.3,5.8,160,1014,50,1.9,624.3,2.2,6,,Partially cloudy,partly-cloudy-day,VABP
