name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-02-11T19:00:00,66.2,66.2,48.2,52.28,0,0,,0,0,9.4,4.7,20,1019,0,3.7,27,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-11T20:00:00,64.6,64.6,50.5,60.11,0,0,,0,0,11.6,4.7,20,1019.5,30,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-11T21:00:00,62.7,62.7,48.3,59.29,0,0,,0,0,13.2,6.9,10,1020,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-11T22:00:00,66.1,66.1,53.3,63.42,0,0,,0,0,14.1,7.8,36.1,1019,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-11T23:00:00,61.6,61.6,47.5,59.71,0,0,,0,0,14.3,4.7,360,1019.9,27.3,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-12T00:00:00,62.5,62.5,51,65.98,0,0,,0,0,14.1,7.4,44,1019,76.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-12T01:00:00,61.8,61.8,50.8,67.23,0,0,,0,0,12.8,6.9,50.3,1019,95,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-12T02:00:00,59.1,59.1,49.2,69.67,0,0,,0,0,11.9,4.7,360,1018.6,30,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-12T03:00:00,59.8,59.8,51.2,73.09,0,0,,0,0,12.3,7.2,43,1019,99.7,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-12T04:00:00,57.8,57.8,50.3,75.88,0,0,,0,0,12.3,7.2,38.7,1018,99.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-12T05:00:00,58,58,49.6,73.41,0,0,,0,0,12.3,5.3,11,1018.3,40.7,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-12T06:00:00,55.4,55.4,51.8,87.66,0,0,,0,0,11.6,4.7,10,1019,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-12T07:00:00,57.2,57.2,51.8,82.14,0,0,,0,0,10.7,4.7,20,1019,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-12T08:00:00,59.2,59.2,49.6,70.47,0,0,,0,0,10.1,4.6,1,1019.7,54.4,2.5,15.6,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-12T09:00:00,58.6,58.6,50.1,73.45,0,0,,0,0,12.8,6.5,64.9,1020,99.7,,164.4,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-12T10:00:00,66.2,66.2,51.8,59.76,0,0,,0,0,14.8,5.8,60,1021,50,2.5,379.3,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-12T11:00:00,70.6,70.6,54,55.71,0,0,,0,0,15,3.4,65,1019.3,54.7,2.5,560.7,2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-12T12:00:00,73.4,73.4,55.4,53.32,0,0,,0,0,14.5,4.7,360,1019,50,3.1,707,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-12T13:00:00,77,77,59,53.83,0,0,,0,0,13.4,3.4,70,1017,0,3.1,778.4,2.8,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-12T14:00:00,78.9,78.9,61.3,54.95,0,0,,0,0,12.5,2.2,110,1014.9,40.1,1.9,787.6,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-12T15:00:00,77,77,62.6,61.16,0,0,,0,0,11.2,9.2,360,1015,50,2.5,659.4,2.4,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-12T16:00:00,75.2,75.2,62.6,64.93,0,0,,0,0,10.5,6.9,20,1015,50,2.5,508.1,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-12T17:00:00,73.9,73.9,63.3,69.4,0,0,,0,0,8.7,9,360,1014.7,69.1,1.6,345,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-12T18:00:00,69.8,69.8,68,94.02,0,0,,0,0,6.9,8.1,360,1016,50,1.9,164.6,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-12T19:00:00,69.8,69.8,68,94.02,0,0,,0,0,3.8,8.1,10,1017,0,1.9,25,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-12T20:00:00,68.7,68.7,65.6,89.99,0,0,,0,0,4.7,5.8,20,1017,40,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-12T21:00:00,66.2,66.2,66.2,100,0,0,,0,0,7.4,8.1,20,1018,0,1.9,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-12T22:00:00,68.4,68.4,61.8,79.3,0,0,,0,0,8.5,5.6,33.8,1017,99,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-12T23:00:00,64.4,64.4,62.4,93.2,0,0,,0,0,11,5.8,20,1017.4,98.9,1.6,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-13T00:00:00,66.8,66.8,60.2,79.18,0,0,,0,0,12.5,7.4,37,1017,99.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-13T01:00:00,66.5,66.5,59.6,78.64,0,0,,0,0,13.4,7.6,39.3,1017,98.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-13T02:00:00,62.7,62.7,59.1,88.02,0,0,,0,0,13.2,4.7,20,1015.9,98.7,1.2,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-13T03:00:00,63.9,63.9,58,81.02,0,0,,0,0,12.3,6.5,44.2,1016,99.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-13T04:00:00,61.2,61.2,56.2,83.5,0,0,,0,0,11,5.4,40,1017,99.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-13T05:00:00,59.6,59.6,53.3,79.64,0,0,,0,0,10.1,5.8,20,1016,40,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-13T06:00:00,61.2,61.2,56.4,84.04,0,0,,0,0,10.3,5.1,42.8,1016,95.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-13T07:00:00,61.2,61.2,56.6,84.59,0,0,,0,0,10.3,4.7,39,1017,99.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-13T08:00:00,60.8,60.8,56.9,87.03,0,0,,0,0,10.1,4.6,50,1018.6,46.4,0.6,13,0,0,,Partially cloudy,fog,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-13T09:00:00,62.6,62.6,62.6,100,0,0,,0,0,11,4.7,30,1019,88.9,0.6,138.5,0.5,1,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-13T10:00:00,66.2,66.2,66.2,100,0,0,,0,0,11.4,5.8,350,1020,88.9,0.6,322.6,1.2,3,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-13T11:00:00,71.6,71.6,64.4,77.9,0,0,,0,0,11.9,2.3,21,1018.2,84.1,1,514.3,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-13T12:00:00,77,77,69.8,78.5,0,0,,0,0,12.1,5.8,130,1018,88.9,1.2,675.5,2.4,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-13T13:00:00,77,77,69.8,78.5,0,0,,0,0,10.3,5.8,360,1017,88.9,1.2,778.2,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-13T14:00:00,79.3,79.3,64.9,61.42,0,0,,0,0,12.5,4.7,49,1014,50.2,1.2,781.8,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-13T15:00:00,78.8,78.8,66.2,65.36,0,0,,0,0,13.2,5.8,340,1015,50,1.2,629.7,2.3,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-13T16:00:00,77,77,62.6,61.16,0,0,,0,0,13.2,6.9,320,1015,88.9,1.9,459.8,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-13T17:00:00,77.1,77.1,60.1,55.88,0,0,,0,0,12.8,6.8,319,1014.7,89,1.6,326,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-13T18:00:00,73.4,73.4,62.6,68.97,0,0,,0,0,11,3.4,340,1016,88.9,1.9,160.4,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-13T19:00:00,73.4,73.4,62.6,68.97,0,0,,0,0,7.4,3.4,10,1017,88.9,1.9,25.2,0.1,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-13T20:00:00,70,70,62.7,77.59,0,0,,0,0,7.4,0,0,1017.2,88.9,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-13T21:00:00,69.8,69.8,68,94.02,0,0,,0,0,7.2,0,0,1018,88.9,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-13T22:00:00,69.7,69.7,60,71.26,0,0,,0,0,7.4,4.5,343.3,1017,95.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-13T23:00:00,67,67,62.7,85.93,0,0,,0,0,9.8,6.9,15,1017.3,88.9,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-14T00:00:00,67.2,67.2,61.1,80.74,0,0,,0,0,13,6.5,14.8,1017,93.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-14T01:00:00,67,67,62,83.87,0,0,,0,0,11.9,6.9,23.8,1017,85.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-14T02:00:00,62.8,62.8,59.2,88.03,0,0,,0,0,12.3,5.8,20,1016.6,50,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-14T03:00:00,64.3,64.3,60.3,86.98,0,0,,0,0,12.5,7.2,31,1017,69.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-14T04:00:00,61.4,61.4,58.9,91.43,0,0,,0,0,12.8,6.5,31.1,1016,49.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-14T05:00:00,61.1,61.1,57.5,87.94,0,0,,0,0,11.9,5.8,20,1016.3,50,0.6,0,0,0,,Partially cloudy,fog,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-14T06:00:00,59,59,59,100,0,0,,0,0,11.4,6.9,10,1018,50,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-14T07:00:00,59,59,59,100,0,0,,0,0,11,4.7,360,1018,50,0.6,0,0,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-14T08:00:00,62.6,62.6,60.2,91.96,0,0,,0,0,10.5,5.7,20,1018.6,75.3,0.6,16.4,0.1,0,,Partially cloudy,fog,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-14T09:00:00,62.3,62.3,59.3,89.72,0,0,,0,0,13,5.6,33.8,1019,4.1,,168.2,0.6,2,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-14T10:00:00,71.6,71.6,69.8,94.06,0,0,,0,0,14.1,4.7,80,1020,0,1.2,382.2,1.4,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-14T11:00:00,75.2,75.2,60.9,61.18,0,0,,0,0,14.5,5.9,29,1019,60,1.2,569.4,2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-14T12:00:00,75.2,75.2,59,57.15,0,0,,0,0,14.8,5.8,20,1019,0,1.9,723.7,2.6,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-14T13:00:00,78.8,78.8,55.4,44.56,0,0,,0,0,14.8,6.9,70,1018,0,1.9,693.3,2.5,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-14T14:00:00,79.5,79.5,55.4,43.65,0,0,,0,0,14.3,4.7,51,1015.5,90,1.6,722.9,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-14T15:00:00,78.8,78.8,55.4,44.56,0,0,,0,0,14.1,2.2,90,1016,0,2.5,708.4,2.6,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-14T16:00:00,77,77,55.4,47.28,0,0,,0,0,13.6,3.4,40,1016,0,2.5,571.6,2.1,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-14T17:00:00,77.3,77.3,55.8,47.56,0,0,,0,0,12.8,9,15,1014.9,45.2,2,384.4,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-14T18:00:00,73.4,73.4,57.2,56.91,0,0,,0,0,11,5.8,20,1017,0,3.1,187.1,0.7,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-14T19:00:00,71.6,71.6,55.4,56.66,0,0,,0,0,6.7,4.7,30,1018,0,3.1,20.7,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-14T20:00:00,69.8,69.8,57.3,64.48,0,0,,0,0,9.2,4.7,20,1017.5,27.3,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-14T21:00:00,70.1,70.1,60.9,72.68,0,0,,0,0,11.2,6.3,25.9,1017,8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-14T22:00:00,69.3,69.3,60.9,74.48,0,0,,0,0,11,6.7,35.7,1018,10.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-14T23:00:00,64.5,64.5,59.7,84.39,0,0,,0,0,10.7,3.4,20,1018.4,27.3,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-15T00:00:00,66.6,66.6,59.3,77.16,0,0,,0,0,11,6.7,51.3,1018,4.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-15T01:00:00,66.1,66.1,58.7,77.11,0,0,,0,0,11.4,6.5,55.1,1018,4.9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-15T02:00:00,61.1,61.1,55.7,82.4,0,0,,0,0,11,4.7,20,1017.6,30,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-15T03:00:00,63.2,63.2,57.5,81.49,0,0,,0,0,10.5,6,54.9,1018,1.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-15T04:00:00,60.5,60.5,57.3,89.06,0,0,,0,0,9.8,5.8,54.1,1018,0.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-15T05:00:00,59.6,59.6,56.6,89.6,0,0,,0,0,10.1,4.7,20,1018.3,30,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-15T06:00:00,57.2,57.2,57.2,100,0,0,,0,0,10.7,2.2,10,1019,25,0.6,0,0,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-15T07:00:00,57.2,57.2,57.2,100,0,0,,0,0,10.7,3.4,10,1020,100,0,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-15T08:00:00,59,59,58.7,98.72,0,0,,0,0,10.7,2.2,50,1020.9,99.6,0,18,0.1,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-15T09:00:00,64.4,64.4,64.4,100,0,0,,0,0,13.6,4.7,60,1021,100,0.6,176,0.6,2,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-15T10:00:00,69.8,69.8,68,94.02,0,0,,0,0,16.3,5.8,50,1022,27.3,1.2,394.8,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-15T11:00:00,73.5,73.5,57.9,58.19,0,0,,0,0,17.2,6.9,20,1020.2,45.4,1,593.5,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-15T12:00:00,75.2,75.2,48.2,38.49,0,0,,0,0,17.2,6.9,50,1020,50,1.2,740.6,2.7,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-15T13:00:00,77,77,50,38.78,0,0,,0,0,17,6.9,30,1019,27.3,1.9,821.2,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-15T14:00:00,78.8,78.8,51.1,38.07,0,0,,0,0,16.3,10.3,15,1017.5,60,1.9,827.1,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-15T15:00:00,78.8,78.8,53.6,41.73,0,0,,0,0,15.7,5.8,30,1018,0,2.5,759.3,2.7,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-15T16:00:00,77,77,51.8,41.45,0,0,,0,0,14.5,9.2,350,1017,0,3.1,621.7,2.2,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-15T17:00:00,77,77,52.6,42.75,0,0,,0,0,13.2,9,6,1016.6,0,2.9,432.6,1.6,4,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-15T18:00:00,73.4,73.4,51.8,46.74,0,0,,0,0,12.1,5.8,20,1018,0,3.1,213.1,0.8,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-15T19:00:00,69.8,69.8,53.6,56.41,0,0,,0,0,8.9,5.8,20,1019,0,2.5,31,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-15T20:00:00,69.8,69.8,54,57.28,0,0,,0,0,10.7,5.8,20,1018.3,0.8,1.9,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-15T21:00:00,66.2,66.2,50,55.91,0,0,,0,0,12.3,6.9,20,1020,0,2.5,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-15T22:00:00,64.3,64.3,51.7,63.61,0,0,,0,0,13,4.7,40,1020,0.2,2.5,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2024-02-15T23:00:00,65.9,65.9,51.2,59.17,0,0,,0,0,13.6,3.4,50,1019,0,1.9,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-16T00:00:00,65.9,65.9,52.2,61.33,0,0,,0,0,13.6,7.6,52.1,1019,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-16T01:00:00,65.6,65.6,51.9,61.29,0,0,,0,0,13.2,7.2,57.1,1019,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-16T02:00:00,62.7,62.7,52.6,69.58,0,0,,0,0,12.3,4.7,50,1018.6,0,1.9,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-16T03:00:00,62.3,62.3,51.2,66.84,0,0,,0,0,11.9,6.7,59.3,1018,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-16T04:00:00,59.8,59.8,50.6,71.64,0,0,,0,0,11.2,6.9,56.5,1018,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-16T05:00:00,59.8,59.8,51.6,74.28,0,0,,0,0,11,3.4,20,1018.8,0,1.9,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-16T06:00:00,60.5,60.5,51.2,71.24,0,0,,0,0,11,6.5,58.7,1018,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-16T07:00:00,60.8,60.8,59,93.79,0,0,,0,0,11,5.8,50,1021,0,1.9,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-16T08:00:00,64.2,64.2,56.3,75.61,0,0,,0,0,11.2,5.7,70,1021.2,0,1.6,19.3,0.1,0,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-16T09:00:00,66.2,66.2,57.2,72.76,0,0,,0,0,13.9,6.9,30,1022,0,1.9,180.5,0.6,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-16T10:00:00,69.8,69.8,57.2,64.29,0,0,,0,0,16.3,4.7,60,1023,0,1.9,394.7,1.4,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-16T11:00:00,74.7,74.7,56.4,52.84,0,0,,0,0,18.1,5.2,84,1020.7,0,1.9,598.3,2.2,6,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-16T12:00:00,77,77,53.6,44.28,0,0,,0,0,18.6,6.9,80,1022,0,2.5,731.5,2.6,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-16T13:00:00,80.6,79.9,50,34.45,0,0,,0,0,16.8,5.8,120,1020,0,2.5,795.6,2.9,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-16T14:00:00,82.7,81.3,51.6,34.17,0,0,,0,0,15,4.7,165,1017.5,3.2,2.8,826.4,3,8,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-16T15:00:00,82.5,82.7,59.6,45.99,0,0,,0,0,13.2,3.4,94,1017,1.9,,768.1,2.8,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-16T16:00:00,80.6,80.3,53.6,39.34,0,0,,0,0,11,3.4,30,1017,0,3.7,611.8,2.2,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-16T17:00:00,79.5,79.5,56.7,45.62,0,0,,0,0,8.5,9,292,1016.5,29.9,3.2,406.5,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-16T18:00:00,80.7,81.8,62,52.99,0,0,,0,0,6.3,2,32.5,1016,31.5,,197.8,0.7,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-16T19:00:00,79.6,79.6,62.5,55.94,0,0,,0,0,6.9,4.9,29.6,1016,33.3,,29.5,0.1,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-16T20:00:00,73.4,73.4,56.9,56.31,0,0,,0,0,7.4,3.4,50,1018,27,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-16T21:00:00,69.8,69.8,57.2,64.29,0,0,,0,0,7.4,3.4,20,1019,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-16T22:00:00,71.3,71.3,59.4,66.15,0,0,,0,0,7.4,4.5,40.6,1018,6.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-16T23:00:00,69,69,58.1,68.38,0,0,,0,0,7.6,2.2,140,1018.3,27.3,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-17T00:00:00,67.9,67.9,56.7,67.49,0,0,,0,0,7.8,4.7,39.7,1018,1.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-17T01:00:00,67.4,67.4,55.5,65.69,0,0,,0,0,8.5,4.9,42.3,1017,3.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-17T02:00:00,64.5,64.5,56.9,76.47,0,0,,0,0,8.7,2.2,360,1017,30,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-17T03:00:00,64.8,64.8,53.3,66.26,0,0,,0,0,8.5,4.7,49.9,1017,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-17T04:00:00,61.8,61.8,52.8,72.32,0,0,,0,0,8.3,4.7,53.1,1017,0.7,,0,0,0,,Clear,clear-night,remote
