name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-06-11T12:00:00,94.6,99.7,68.4,42.77,0,0,,0,0,18.3,5.6,290.5,1005,14.3,,771.6,2.8,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-11T13:00:00,95.8,100.9,68.1,40.64,0,0,,0,0,16.1,6.3,314.2,1004,5.5,,828.3,3,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-11T14:00:00,99.2,99.1,58.6,26.21,0,0,,0,0,18.3,9.1,270,999.9,79.4,2.5,908.6,3.3,9,,Partially cloudy,partly-cloudy-day,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-11T15:00:00,100.1,104.9,66.5,33.7,0,0,,0,0,20.1,8.7,343.7,1002,2.7,,882.9,3.2,9,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-11T16:00:00,98.3,103.5,67.6,36.94,0,0,,0,0,20.4,9.4,354.6,1001,14.1,,724.9,2.6,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-11T17:00:00,101.6,105.9,65.5,31.23,0,0,,0,0,20.4,6.7,320,997.7,30.2,2.6,496.4,1.8,5,,Partially cloudy,partly-cloudy-day,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-11T18:00:00,97.4,101.4,66.3,36.35,0,0,,0,0,19.2,8.3,357.6,1000,20.7,,273.8,1,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-11T19:00:00,97.4,100.1,64.3,33.93,0,0,,0,0,18.6,6.9,350.5,1001,14.3,,89.3,0.3,1,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-11T20:00:00,93.3,91.5,55.7,28.33,0,0,,0,0,15,4.7,270,1000.7,30,2.5,10.5,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-11T21:00:00,90.4,90.8,61.8,38.58,0,0,,0,0,10.7,3.8,355.7,1002,15.9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-11T22:00:00,89.9,90.4,62.1,39.74,0,0,,0,0,6.7,3.8,343.8,1003,10.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-11T23:00:00,90.1,88.8,57.3,33.17,0,0,,0,0,6.3,10.3,250,1004.1,27.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-12T00:00:00,87.9,89.4,64.3,45.64,0,0,,0,0,8.1,6.3,295.4,1004,54,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-12T01:00:00,87,88.6,64.5,47.26,0,0,,0,0,15.4,8.7,300,1004,13,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-12T02:00:00,88.1,87,57.8,36.07,0,0,,0,0,16.8,10.3,250,1001.1,30,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-12T03:00:00,84.8,87.6,67,55.26,0,0,,0,0,16.6,7.8,301.6,1003,15.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-12T04:00:00,83.4,86.5,67.9,59.7,0,0,,0,0,14.8,6.9,289,1004,22.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-12T05:00:00,81.4,83.8,66.7,61.01,0,0,,0,0,11.9,8.1,140,1005.7,45.4,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-12T06:00:00,83.4,87,69,61.96,0,0,,0,0,8.9,4.7,226.2,1005,25.3,,0,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-12T07:00:00,83.9,87.7,69.2,61.27,0,0,,0,0,8.3,6,219.9,1005,42.7,,30.5,0.1,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-12T08:00:00,87.2,90.5,67.6,52.23,0,0,,0,0,12.3,13.6,186,1007.1,45,3.2,158.9,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-12T09:00:00,86.1,89.3,67.6,54.08,0,0,,0,0,17.2,6.9,270.7,1006,34.5,,352.6,1.3,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-12T10:00:00,86.4,89.9,67.9,54.12,0,0,,0,0,19.2,6.9,275.9,1006,29.5,,529.3,1.9,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-12T11:00:00,96.5,97.9,62.6,32.95,0,0,,0,0,19.9,8,235,1005,100,3.1,665.9,2.4,7,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-12T12:00:00,96,101.1,68.1,40.42,0,0,,0,0,19.7,6.7,270.8,1005,37.7,,706.4,2.5,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-12T13:00:00,95.1,100.2,68.3,41.81,0,0,,0,0,17,6.9,266.5,1005,39.7,,635.3,2.3,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-12T14:00:00,98.7,99.6,61,29.04,0,0,,0,0,17.4,17.1,270,1002.7,54.9,3.1,595.9,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-12T15:00:00,98.9,104.7,68.1,37.02,0,0,,0,0,18.6,6,269.7,1004,72.8,,631.6,2.3,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-12T16:00:00,95.1,102.6,71,45.85,0,0,,0,0,18.8,7.4,254.8,1002,57.5,,394,1.4,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-12T17:00:00,89.8,93.7,67.9,48.65,0,0,,0,0,31.1,19.3,270,1001.8,64,3.2,235.5,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-12T18:00:00,94.7,102.9,71.7,47.51,0,0,,0,0,14.8,9.6,297.3,1002,47,,151.6,0.5,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-12T19:00:00,95.4,105.2,72.9,48.49,0,0,,0,0,16.1,7.6,296.1,1003,43.5,,76.7,0.3,1,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-12T20:00:00,81.3,84.3,68.7,65.64,0,0,,0,0,18.3,20.8,270,1005.7,84.3,3.2,8.7,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-12T21:00:00,86.6,93.3,72.2,62.36,0,0,,0,0,17.7,6.7,267.3,1004,66.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-12T22:00:00,86.1,92.4,72.1,63.05,0,0,,0,0,13.4,7.2,256,1004,68.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-12T23:00:00,78.5,78.5,70,75.33,0,0,,0,0,11,15,270,1006.7,84.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-13T00:00:00,84.5,90.2,71.9,66.01,0,0,,0,0,11.6,8.3,253.5,1005,68.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-13T01:00:00,84.1,89.7,71.9,66.78,0,0,,0,0,15,8.7,257.9,1004,71.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-13T02:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,15.2,13.9,230,1004.1,80,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-13T03:00:00,83.7,89.6,72.4,68.8,0,0,,0,0,15.2,8.3,266.1,1004,89.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-13T04:00:00,81.6,84.7,68.6,64.87,0,0,,0,0,15.2,7.8,265.9,1004,74.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-13T05:00:00,76.8,76.8,76.2,98.07,0,0,,0,0,16.1,3.4,160,1004.9,84.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-13T06:00:00,83.9,87.6,69,60.89,0,0,,0,0,16.6,8.9,280.1,1004,89.9,,0,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-13T07:00:00,83.4,86.5,68.1,60.08,0,0,,0,0,17.2,8.3,277.2,1005,87.4,,28.9,0.1,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-13T08:00:00,82.5,87.9,72.5,71.88,0,0,,0,0,19.5,9,200,1006.5,88.9,3.2,108.6,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-13T09:00:00,83.6,87.4,69.3,62.36,0,0,,0,0,22.8,10.3,283.2,1006,50.4,,303.7,1.1,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-13T10:00:00,83.7,88.1,70.1,63.55,0,0,,0,0,23.5,10.3,284.6,1006,71.2,,513,1.8,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-13T11:00:00,88.9,96.1,72.1,57.82,0,0,,0,0,23.3,16,231,1006,54.6,3.1,593.3,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-13T12:00:00,89.9,95.3,69.9,51.98,0,0,,0,0,22.8,9.2,292.1,1005,45.1,,558.6,2,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-13T13:00:00,90.6,96.1,69.9,50.82,0,0,,0,0,20.1,8.7,299.9,1005,33.7,,800.6,2.9,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-13T14:00:00,93.5,96.8,66.3,41.04,0,0,,0,0,19.7,9.1,250,1003.1,88.7,3.1,840.2,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-13T15:00:00,96,101.9,69,41.69,0,0,,0,0,19.2,8.3,302.5,1003,14.7,,698.2,2.5,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-13T16:00:00,97.2,104.8,70.4,42.13,0,0,,0,0,18.6,7.2,312,1002,21.4,,556.5,2,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-13T17:00:00,95.3,99.1,66.5,39.11,0,0,,0,0,18.1,11.2,225,1001.5,63.8,3.2,488.8,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-13T18:00:00,97.4,106.1,71.5,43.47,0.004,100,rain,0,0,17.2,5.8,307.4,1000,32,,305.5,1.1,3,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-13T19:00:00,96.7,103.9,70.2,42.57,0,0,,0,0,15.7,4,279.6,1001,24,,92.4,0.3,1,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-13T20:00:00,86.1,89.5,68,54.93,0,0,,0,0,16.8,2.2,250,1003.2,54.6,3.2,7.5,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-13T21:00:00,89.5,94.3,69.2,51.3,0,0,,0,0,17,6.9,246,1002,59.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-13T22:00:00,89.1,93.8,69.2,51.88,0,0,,0,0,14.3,7.8,243.7,1003,71.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-13T23:00:00,84.3,87.3,67.7,57.52,0,0,,0,0,13,6.9,180,1004.4,45.4,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-14T00:00:00,87,91.6,69.5,56.24,0,0,,0,0,13.6,9.2,248.7,1003,78.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-14T01:00:00,86.8,91.9,70.2,57.97,0,0,,0,0,19,9.8,255.2,1003,51.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-14T02:00:00,83.9,86.8,67.4,57.59,0,0,,0,0,19.9,6.9,180,1001.7,40,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-14T03:00:00,86.8,91.9,70.2,57.97,0,0,,0,0,18.1,8.1,267.5,1003,85.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-14T04:00:00,84.1,87.5,68.3,59.06,0,0,,0,0,14.3,7.6,269.2,1003,90.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-14T05:00:00,80.8,84.8,71.3,72.7,0,0,,0,0,12.5,6.9,185,1003.6,45.4,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-14T06:00:00,86.8,90.5,68.3,54.17,0,0,,0,0,14.5,9.8,272.8,1003,67.2,,0,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-14T07:00:00,86.1,89.5,67.9,54.75,0,0,,0,0,17.2,10.3,277.5,1004,75.5,,20.8,0.1,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-14T08:00:00,86.2,92.8,72.4,63.49,0,0,,0,0,20.6,13.6,235,1004.4,54.3,3.2,113.8,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-14T09:00:00,86.8,93,71.7,60.88,0,0,,0,0,23.3,11.4,287.8,1004,25.3,,279,1,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-14T10:00:00,87.5,94.6,72.4,60.97,0,0,,0,0,24.2,11,288,1004,33.8,,514.4,1.9,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-14T11:00:00,94.1,97.9,66.9,41.18,0,0,,0,0,24.2,12.2,265,1004.1,54.4,3.1,635.1,2.3,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-14T12:00:00,95.4,101.5,69.3,42.91,0,0,,0,0,23.9,10.7,291.4,1004,60.5,,809.7,2.9,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-14T13:00:00,96,101.6,68.6,41.18,0,0,,0,0,22.4,10.1,292.3,1003,68.8,,609.2,2.2,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-14T14:00:00,98.7,100,61.8,29.83,0,0,,0,0,21.5,6.9,340,1001.8,84.3,3.1,548.6,2,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-14T15:00:00,101.7,107.8,67.6,33.32,0,0,,0,0,19.5,8.5,284.6,1002,96.7,,481.8,1.7,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-14T16:00:00,94.4,100.9,70.1,45.46,0,0,,0,0,17.7,7.2,292.1,1001,90.3,,390.3,1.4,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-14T17:00:00,89,88,57.9,35.08,0,0,,0,0,17,11.2,180,1001,84.3,3.2,352.9,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-14T18:00:00,95.8,102.5,69.9,43.23,0,0,,0,0,15.7,6.9,272.1,1000,50,,279.3,1,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-14T19:00:00,94.9,100.9,69.3,43.63,0,0,,0,0,14.1,5.1,256.2,1001,46.6,,124.4,0.4,1,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-14T20:00:00,88.6,91.7,66.9,48.79,0,0,,0,0,10.5,10.3,180,1003.3,50,3.2,10.4,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-14T21:00:00,91.5,96.9,69.5,48.81,0,0,,0,0,11.6,6.9,229.3,1002,68.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-14T22:00:00,90.6,96.3,70.1,51.13,0,0,,0,0,11.9,8.1,232.1,1003,68,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-14T23:00:00,85.5,90.6,70.6,61.17,0,0,,0,0,13,6.9,180,1004.4,54.6,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-15T00:00:00,87.7,92.8,70.1,55.99,0,0,,0,0,13.9,8.9,236.9,1004,53.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-15T01:00:00,87.2,91.7,69.3,55.58,0,0,,0,0,16.3,9.2,239.6,1004,57.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-15T02:00:00,84.7,88.5,68.9,59.26,0,0,,0,0,16.8,9.2,230,1004,50,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-15T03:00:00,86.1,89.6,68.1,55.09,0,0,,0,0,16.6,9.2,246.2,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-15T04:00:00,84.1,88.5,70.1,62.81,0,0,,0,0,15.9,6.3,246.3,1004,65.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-15T05:00:00,81.4,85.9,71.8,72.76,0,0,,0,0,15.4,4.7,242,1005,45.4,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-15T06:00:00,86.1,92.4,72.1,63.05,0,0,,0,0,15.4,7.8,262.2,1003,33.2,,0,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-15T07:00:00,85.9,92,71.9,63.03,0,0,,0,0,15.4,7.6,262.1,1004,12.6,,28.4,0.1,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-15T08:00:00,86.5,92.8,71.8,61.7,0,0,,0,0,18.3,13.6,250,1004.2,10,3.2,156.3,0.6,2,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-15T09:00:00,87.2,94.1,72.4,61.67,0,0,,0,0,21.5,9.6,275.8,1004,0,,327.9,1.2,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-15T10:00:00,87.3,94.2,72.2,60.94,0,0,,0,0,22.1,9.4,285.8,1004,0.3,,556,2,6,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-15T11:00:00,97.1,101.1,66.5,37,0,0,,0,0,22.1,9.3,264,1003.5,27.3,3.1,670.2,2.4,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-15T12:00:00,98,105,69.7,40.22,0,0,,0,0,21.3,8.1,299.3,1003,0.2,,844,3,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-15T13:00:00,98.3,104.8,69,38.81,0,0,,0,0,18.8,6.9,298.5,1002,7.5,,915.7,3.3,9,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-15T14:00:00,97.1,96.6,58.4,27.85,0,0,,0,0,17.7,8,250,1001,88.7,2.6,803,2.9,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-15T15:00:00,102.5,108.4,67.2,32.21,0,0,,0,0,15.7,5.6,291.4,1001,17.7,,781.1,2.8,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-15T16:00:00,95.8,102.6,70.1,43.49,0,0,,0,0,15,5.6,292.1,999,12.9,,604,2.2,6,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-15T17:00:00,91.1,94,66.2,44.01,0,0,,0,0,13.6,10.1,250,1000.7,88.9,3.1,484.6,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-15T18:00:00,96.2,101.9,68.8,41.2,0.008,100,rain,0,0,12.8,6.7,267.4,1000,79.9,,204.3,0.7,2,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-15T19:00:00,94.6,100.6,69.5,44.39,0.004,100,rain,0,0,13.4,7.2,254.6,1000,56.4,,90.1,0.3,1,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-15T20:00:00,86.2,89.6,67.8,54.32,0,0,,0,0,13.9,9.2,200,1003.3,54.6,3.2,11.2,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-15T21:00:00,89.5,95.9,71.1,54.88,0,0,,0,0,15,9.2,241.6,1002,86.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-15T22:00:00,88.8,95.8,72.1,57.88,0,0,,0,0,15,10.1,240.9,1003,90,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-15T23:00:00,84.2,89.3,71.2,65.05,0,0,,0,0,13.6,8.1,180,1004.2,63.9,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-16T00:00:00,86.6,94.4,73.5,65.06,0,0,,0,0,13.9,10.7,254.8,1003,83.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-16T01:00:00,86.3,94.1,73.7,66.21,0,0,,0,0,19.5,10.7,258.7,1003,65,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-16T02:00:00,81.8,85.9,70.8,69.43,0,0,,0,0,19.2,8.1,180,1001.5,80,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-16T03:00:00,85,91.6,72.8,66.88,0.004,100,rain,0,0,18.6,9.6,266.4,1003,47,,0,0,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-16T04:00:00,82.3,87,71.5,69.91,0,0,,0,0,16.8,7.8,270.6,1004,50,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-16T05:00:00,80.8,85,71.7,73.74,0,0,,0,0,15.7,9.2,230,1004.5,63.9,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-16T06:00:00,83.9,89.4,71.9,67.16,0,0,,0,0,15.7,7.6,275.9,1005,50.2,,0,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-16T07:00:00,84.1,89.4,71.5,65.97,0,0,,0,0,14.5,6.9,267.3,1005,70,,28.1,0.1,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-16T08:00:00,86.5,93.6,72.8,63.74,0,0,,0,0,15.9,13.6,250,1005.5,27.3,3.2,159.9,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-16T09:00:00,85.9,92.2,72.1,63.42,0,0,,0,0,19.2,8.3,276.4,1005,1.6,,315.2,1.1,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-16T10:00:00,86.8,93.5,72.2,62,0,0,,0,0,20.8,8.1,284.3,1005,8.9,,571.4,2.1,6,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-16T11:00:00,95.7,100.3,67.6,40.08,0,0,,0,0,20.8,4.7,230,1004.8,27.5,3.1,724.4,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-16T12:00:00,96.7,104.5,70.8,43.36,0,0,,0,0,19.9,6.3,294.2,1004,0,,872.1,3.1,9,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-16T13:00:00,96.9,104.5,70.6,42.86,0,0,,0,0,16.1,5.4,293.5,1004,2.6,,909.4,3.3,9,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-16T14:00:00,101.1,107,67.6,34.06,0,0,,0,0,14.8,2.2,45,1001.8,50,3.1,896.2,3.2,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-16T15:00:00,102.1,111.5,71,37.05,0,0,,0,0,13.4,4,271.4,1002,32.7,,747.6,2.7,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-16T16:00:00,98.3,107.7,71.9,42.81,0,0,,0,0,12.3,3.6,276.6,1000,59.9,,612.5,2.2,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-16T17:00:00,89.2,95,70.4,53.99,0,0,,0,0,12.5,14.7,235,1002.1,88.4,2.9,487.6,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-16T18:00:00,97.2,105.9,71.5,43.71,0.012,100,rain,0,0,12.3,7.6,223.3,1001,82.3,,262.2,0.9,3,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-16T19:00:00,93.6,104.4,74.2,53.47,0.067,100,rain,0,0,15.9,3.6,212.3,1002,86.2,,73.8,0.3,1,,"Rain, Partially cloudy",rain,remote
