name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2025-09-10T20:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,11.2,2.2,330,1007.1,90.8,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-10T21:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,10.5,3.4,260,1011,90.8,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-10T22:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,9.8,3.4,230,1011,90.8,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-10T23:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,8.5,9.2,260,1007.8,90.8,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-11T00:00:00,78.9,78.9,72.9,82.07,0,0,,0,0,8.5,5.4,303.5,1008,96.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-11T01:00:00,73.5,73.5,69.9,88.52,0,0,,0,0,9.6,6.9,260,1010,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-11T02:00:00,71.7,71.7,69.9,94.06,0,0,,0,0,10.1,5.8,280,1006.9,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-11T03:00:00,77.3,77.3,72.4,85.01,0,0,,0,0,11,6.3,298.7,1008,87.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-11T04:00:00,71.7,71.7,69.9,94.06,0,0,,0,0,11.4,5.8,290,1009,90.8,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-11T05:00:00,71.7,71.7,69.9,94.06,0,0,,0,0,12.5,5.8,290,1007.2,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-11T06:00:00,71.7,71.7,68.1,88.44,0,0,,0,0,13.6,6.9,280,1010,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-11T07:00:00,71.7,71.7,69.9,94.06,0,0,,0,0,13.6,9.2,280,1011,73.7,2.5,4.3,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-11T08:00:00,75.3,75.3,69.9,83.36,0,0,,0,0,14.1,9.2,291,1009.1,62.3,3.1,89,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-11T09:00:00,76.9,76.9,71.5,83.45,0,0,,0,0,16.3,7.8,315,1010,97,,220.3,0.8,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-11T10:00:00,80.7,84,69.9,69.74,0,0,,0,0,17.2,6.9,330,1012,26.3,3.7,370,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-11T11:00:00,82.5,86.4,69.9,65.78,0,0,,0,0,17.4,4.7,320,1008.1,73.7,3.7,560,2,6,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-11T12:00:00,84.3,88.6,69.9,62.07,0,0,,0,0,17.2,4.7,340,1011,73.7,3.7,726.1,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-11T13:00:00,84.3,88.6,69.9,62.07,0.004,100,rain,0,0,14.5,3.4,310,1009,73.7,3.7,703.3,2.5,7,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-11T14:00:00,86.1,90.8,69.9,58.6,0,0,,0,0,13.9,4.7,340,1007,94.6,3.7,549.5,2,5,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-11T15:00:00,86.1,90.7,69.9,58.59,0,0,,0,0,15.2,5.8,310,1008,94.6,3.7,580.7,2.1,6,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-11T16:00:00,84.3,89.8,71.7,65.99,0,0,,0,0,15.4,6.9,330,1008,94.6,3.1,291.9,1.1,3,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-11T17:00:00,84.3,89.8,71.7,66.02,0.012,100,rain,0,0,13,6.9,311,1004.8,94.5,3.1,188.2,0.7,2,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-11T18:00:00,82.5,87.3,71.7,69.93,0,0,,0,0,11.4,3.4,320,1009,93.7,3.1,102,0.4,1,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-11T19:00:00,80.7,84.7,71.7,74.14,0,0,,0,0,7.2,2.2,320,1009,94.6,2.5,19.6,0.1,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-11T20:00:00,80.7,85.5,73.5,78.79,0,0,,0,0,4.9,1.1,639,1007.1,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-11T21:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,5.1,1.1,639,1011,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-11T22:00:00,80.7,84.7,71.7,74.14,0,0,,0,0,5.8,1.1,639,1011,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-11T23:00:00,78.9,78.9,75.3,88.76,0,0,,0,0,6.3,2.2,639,1008.1,93.7,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-12T00:00:00,78.5,78.5,73.7,85.08,0,0,,0,0,6.7,4.5,323.1,1009,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-12T01:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,8.1,3.4,220,1010,93.7,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-12T02:00:00,77,77,74.8,93.12,0,0,,0,0,7.8,4.7,290,1007.6,77.6,1.3,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-12T03:00:00,76.7,76.7,72.9,88.13,0,0,,0,0,8.5,4.9,313.6,1008,97.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-12T04:00:00,75.1,75.1,69.7,83.33,0,0,,0,0,9.4,6.9,310,1010,88,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-09-12T05:00:00,75.8,75.8,74.2,94.67,0,0,,0,0,10.3,6.9,319,1007.6,77.6,1.3,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-12T06:00:00,73.3,73.3,69.7,88.51,0,0,,0,0,10.7,6.9,300,1010,88,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-09-12T07:00:00,75.1,75.1,69.7,83.33,0,0,,0,0,11.4,5.8,300,1011,88,1.9,5,0,0,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-09-12T08:00:00,77.2,77.2,72.6,85.92,0,0,,0,0,13.2,6.9,291,1009.5,77.5,2.5,99,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-12T09:00:00,77.8,77.8,72.4,83.5,0,0,,0,0,16.1,7.6,335.5,1010,98.9,,302.2,1.1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-12T10:00:00,78.7,78.7,72.9,82.55,0,0,,0,0,17.2,7.8,347.9,1010,98.6,,514.9,1.9,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-12T11:00:00,84.2,92.1,74.8,73.4,0,0,,0,0,18.3,9.2,320,1009.1,60.4,2.5,699.2,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-12T12:00:00,85.2,91.8,72.8,66.49,0,0,,0,0,18.8,6.7,12.4,1010,100,,574.4,2.1,6,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-12T13:00:00,85.4,91.8,72.4,65.31,0,0,,0,0,14.1,5.6,16,1009,98.7,,516.9,1.9,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-12T14:00:00,84.3,88.6,69.9,62.08,0,0,,0,0,12.5,6.9,340,1006.3,86.1,3.1,489.1,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-12T15:00:00,86.1,92.1,71.7,62.29,0,0,,0,0,12.1,9.2,340,1009,96.5,3.1,455.8,1.6,5,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-12T16:00:00,84.3,92.7,75.3,74.47,0,0,,0,0,13.6,5.8,330,1008,96.5,3.1,381.8,1.4,4,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-12T17:00:00,84.3,94.4,77.1,79.08,0,0,,0,0,13,8,341,1005.2,96.4,3.1,242.5,0.9,2,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-12T18:00:00,82.5,87.3,71.7,69.93,0,0,,0,0,9.6,3.4,320,1009,93.7,3.1,125.9,0.5,1,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-12T19:00:00,80.7,84.7,71.7,74.14,0,0,,0,0,7.4,3.4,320,1010,93.7,3.1,31,0.1,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-12T20:00:00,80.7,84.7,71.7,74.14,0,0,,0,0,7.8,2.2,340,1007.8,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-12T21:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,9.2,2.2,300,1011,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-12T22:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,9.6,4.7,350,1011,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-12T23:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,11,3.4,310,1008.2,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-13T00:00:00,79.2,79.2,71.5,77.25,0,0,,0,0,11.4,5.8,344.4,1009,98.7,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-13T01:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,10.3,4.7,340,1010,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-13T02:00:00,77,77,72.7,86.66,0,0,,0,0,10.3,3.4,340,1007.3,77.6,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-13T03:00:00,77.3,77.3,71.7,82.96,0,0,,0,0,9.8,5.1,3.5,1008,96.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-13T04:00:00,75.3,75.3,69.9,83.34,0,0,,0,0,8.7,3.4,330,1010,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-13T05:00:00,73.5,73.5,69.9,88.52,0,0,,0,0,8.5,2.2,360,1007.8,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-13T06:00:00,73.5,73.5,69.9,88.52,0,0,,0,0,8.7,4.7,360,1011,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-13T07:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,8.5,4.7,340,1012,93.7,2.5,4.2,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-13T08:00:00,78.9,78.9,69.9,74.01,0,0,,0,0,9.6,8,1,1009.5,93.6,2.5,96.2,0.3,1,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-13T09:00:00,78.7,78.7,72.6,81.56,0,0,,0,0,11,5.4,26.8,1010,66.6,,236,0.8,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-09-13T10:00:00,84.3,89.8,71.7,65.99,0,0,,0,0,13,9.2,10,1012,93.7,3.1,433,1.6,4,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-13T11:00:00,86.1,92.1,71.7,62.3,0.012,100,rain,0,0,15.2,6.9,360,1008.2,96.5,3.1,691.1,2.5,7,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-13T12:00:00,86.1,90.7,69.9,58.59,0.008,100,rain,0,0,15.2,9.2,360,1011,86.1,3.1,619.1,2.2,6,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-13T13:00:00,87.9,94.4,71.7,58.82,0,0,,0,0,15,5.8,20,1010,79.4,3.1,666.2,2.4,7,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-13T14:00:00,86.1,90.8,69.9,58.6,0,0,,0,0,14.3,6.9,340,1005.2,79.4,3.1,698,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-13T15:00:00,84.3,89.8,71.7,65.99,0,0,,0,0,13.9,5.8,10,1008,70.9,3.1,517.6,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-13T16:00:00,82.5,88.4,73.5,74.31,0.024,100,rain,0,0,13,2.2,10,1008,70.9,3.1,307.4,1.1,3,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-13T17:00:00,82.5,88.4,73.5,74.34,0.016,100,rain,0,0,11.2,2.2,321,1004.8,62.3,3.1,188,0.7,2,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-13T18:00:00,80.7,85.5,73.5,78.79,0.004,100,rain,0,0,7.2,1.1,70,1009,62.3,3.1,98.4,0.4,1,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-13T19:00:00,84.1,93.4,76.4,77.65,0,0,,0,0,5.1,2.9,358.3,1007,100,,18.6,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-13T20:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,4.7,4.7,100,1006.8,62.3,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-13T21:00:00,81.1,87,75.1,82.21,0.004,100,rain,0,0,6,2.5,323.8,1008,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-13T22:00:00,81.2,87.2,74.9,81.24,0,0,,0,0,6.3,2.5,323.2,1009,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-13T23:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,5.6,3.4,20,1007.6,62.3,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-14T00:00:00,79.4,79.4,75.3,87.2,0,0,,0,0,4.5,2.9,316.3,1008,98.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-14T01:00:00,79.2,79.2,75.1,87.19,0,0,,0,0,6.5,3.4,325.8,1008,97.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-14T02:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,6.5,0,607,1006.9,73.7,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-14T03:00:00,79.1,79.1,74.6,86.14,0.004,100,rain,0,0,6.3,3.6,339.7,1008,93.9,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-14T04:00:00,77.8,77.8,73.1,85.56,0,0,,0,0,7.2,3.6,338.4,1007,93.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-14T05:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,8.5,4.7,340,1006.7,73.7,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-14T06:00:00,80.3,84.8,73.1,78.76,0,0,,0,0,9.2,5.1,357.8,1007,89.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-14T07:00:00,79.8,79.8,73.1,80.16,0,0,,0,0,9.2,5.1,4.7,1008,95.4,,1.4,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-14T08:00:00,80.7,85.5,73.5,78.81,0,0,,0,0,9.8,8,11,1007.7,25,2.5,43.5,0.2,0,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-14T09:00:00,84.3,91.1,73.5,70.12,0,0,,0,0,10.3,5.8,10,1011,25,3.1,140.1,0.5,1,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-14T10:00:00,84.3,91.1,73.5,70.12,0,0,,0,0,11.9,8.1,10,1011,79.4,3.1,359.4,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-14T11:00:00,84.3,91.1,73.5,70.12,0,0,,0,0,12.1,5.8,50,1007.6,96.5,3.1,510.8,1.8,5,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-14T12:00:00,86.1,90.7,69.9,58.59,0.004,100,rain,0,0,13,8.1,10,1010,94.6,3.1,648.7,2.3,6,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-14T13:00:00,86.1,90.7,69.9,58.59,0.004,100,rain,0,0,13.6,4.7,50,1010,94.6,3.1,794.7,2.9,8,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-14T14:00:00,82.5,88.4,73.5,74.31,0,0,,0,0,13,10.3,110,1005.5,81.3,3.1,474.9,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-14T15:00:00,86.8,97.3,76,70.38,0.047,100,rain,0,0,11.9,4.3,13.4,1006,98.8,,381.4,1.4,4,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-14T16:00:00,84.3,91.1,73.5,70.12,0.012,100,rain,0,0,12.1,2.2,210,1008,96.5,3.1,433.7,1.6,4,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-14T17:00:00,82.5,89.7,75.3,78.95,0,0,,0,0,9.2,4.7,201,1005.2,93.6,3.1,248.2,0.9,2,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-14T18:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,8.7,3.4,250,1009,90.8,2.5,118.7,0.4,1,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-14T19:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,4.9,0,607,1009,70.9,2.5,20.4,0.1,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-14T20:00:00,78.9,78.9,75.3,88.76,0,0,,0,0,4.5,1.1,140,1007.2,62.3,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-14T21:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,3.4,2.2,310,1010,62.3,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-14T22:00:00,77.1,77.1,75.3,94.19,0.004,100,rain,0,0,3.1,2.2,250,1010,62.3,1.9,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-14T23:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,4,2.2,170,1007.4,62.3,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-15T00:00:00,80,80,76.2,88.28,0,0,,0,0,5.8,1.3,273.2,1008,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-15T01:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,3.8,2.2,270,1009,62.3,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-15T02:00:00,76.6,76.6,72.6,87.41,0,0,,0,0,4,2.2,271,1005.7,62.3,1.3,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-15T03:00:00,78.5,78.5,76.4,93.11,0,0,,0,0,4.3,2.5,309,1006,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-15T04:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,4,2.2,210,1008,62.3,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-15T05:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,3.4,1.1,210,1006,62.3,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-15T06:00:00,75.3,75.3,73.5,94.15,0.004,100,rain,0,0,3.4,1.1,230,1009,62.3,1.9,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-15T07:00:00,77.1,77.1,75.3,94.19,0.008,100,rain,0,0,3.4,2.2,270,1009,93.7,1.9,1.6,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-15T08:00:00,80.7,86.4,75.3,83.69,0.016,100,rain,0,0,4.3,5.8,271,1007.1,90.7,2.5,20.1,0.1,0,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-15T09:00:00,82.5,88.4,73.5,74.31,0.012,100,rain,0,0,4.9,5.8,330,1010,90.8,2.5,67.7,0.2,1,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-15T10:00:00,84.3,91.1,73.5,70.12,0.008,100,rain,0,0,5.4,6.9,310,1010,93.7,3.1,159.1,0.6,2,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-15T11:00:00,84.3,91.1,73.5,70.12,0.012,100,rain,0,0,7.8,9.2,320,1005.8,96.5,3.1,262.1,0.9,3,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-15T12:00:00,84.3,91.1,73.5,70.12,0.008,100,rain,0,0,9.6,8.1,10,1008,81.4,3.1,412.3,1.5,4,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-15T13:00:00,84.8,95,76.7,76.78,0.012,100,rain,0,0,12.8,4.7,346.7,1007,96.3,,546.5,2,5,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-15T14:00:00,84.3,89.8,71.7,66,0.138,100,rain,0,0,11.9,6.9,340,1003.6,81.4,2.5,325.7,1.2,3,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-15T15:00:00,86.1,97,76.7,73.75,0.067,100,rain,0,0,10.1,4.5,339.5,1004,99.1,,340,1.2,3,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-15T16:00:00,77.1,77.1,77.1,100,0.114,100,rain,0,0,8.7,3.4,210,1007,82,1.9,187.6,0.7,2,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
