name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-03-11T22:00:00,73.4,73.4,71.6,94.11,0,0,,0,0,5.8,2.2,200,1016,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-11T23:00:00,74.1,74.1,65,73.42,0,0,,0,0,4,0,0,1015,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-12T00:00:00,73.4,73.4,62.6,68.97,0,0,,0,0,4.5,0,0,1017,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-12T01:00:00,74.4,74.4,59.8,60.44,0,0,,0,0,4.3,2.9,29.9,1015,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-12T02:00:00,75.1,75.1,59.8,59,0,0,,0,0,4,4,23.3,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-12T03:00:00,73.8,73.8,60.5,63.14,0,0,,0,0,5.8,5.1,14.4,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-12T04:00:00,65,65,58.6,79.54,0,0,,0,0,7.2,4,4.8,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-12T05:00:00,66.7,66.7,56.9,70.65,0,0,,0,0,7.2,0,0,1014.1,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-12T06:00:00,59,59,57.2,93.75,0,0,,0,0,6.9,4.7,100,1015,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-12T07:00:00,69.8,69.8,66.2,88.35,0,0,,0,0,6.3,2.2,170,1016,0,3.7,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-12T08:00:00,74.3,74.3,53.6,48.44,0,0,,0,0,6.3,4.6,225,1015.9,0,3.2,59.4,0.2,1,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-12T09:00:00,78.8,78.8,48.2,34.17,0,0,,0,0,8.5,0,0,1018,0,3.7,266.4,1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-12T10:00:00,84.2,81.9,46.4,26.79,0,0,,0,0,10.1,6.9,200,1018,0,3.7,497.1,1.8,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-12T11:00:00,87.9,84.9,47.5,24.87,0,0,,0,0,11,6.9,140,1015.2,0,3.1,697.6,2.5,7,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-12T12:00:00,89.6,86.1,44.6,21.07,0,0,,0,0,12.1,9.2,230,1016,0,3.7,843.8,3,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-12T13:00:00,91.4,87.7,44.6,19.92,0,0,,0,0,15.7,11.4,220,1015,0,3.7,927.2,3.3,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-12T14:00:00,91.3,87.4,43.3,19.06,0,0,,0,0,17.7,9.1,225,1012.7,10,3.1,927.1,3.3,9,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-12T15:00:00,93.2,88.7,32,11.5,0,0,,0,0,18.6,11.4,240,1014,0,3.7,834.1,3,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-12T16:00:00,91.4,87.1,33.8,13.07,0,0,,0,0,18.8,15,240,1013,0,3.7,708.2,2.5,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-12T17:00:00,90.6,86.5,37.8,15.75,0,0,,0,0,18.6,7.9,250,1010.9,0,3.2,506.4,1.8,5,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-12T18:00:00,84.2,81.4,37.4,18.94,0,0,,0,0,17.4,9.2,270,1014,0,3.7,272.4,1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-12T19:00:00,78.8,78.8,39.2,24.22,0,0,,0,0,11.9,5.8,280,1014,0,3.7,60.8,0.2,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-12T20:00:00,76.8,76.8,39.4,26.1,0,0,,0,0,9.8,5.8,270,1012.9,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-12T21:00:00,77,77,39.2,25.7,0,0,,0,0,9.8,5.8,290,1014,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-12T22:00:00,73.4,73.4,41,31.08,0,0,,0,0,8.5,5.8,270,1015,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-12T23:00:00,71.6,71.6,48.3,43.65,0,0,,0,0,8.5,1.1,100,1013.3,0,2.8,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-13T00:00:00,71.1,71.1,54.2,55.13,0,0,,0,0,8.5,5.4,344.2,1012,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-13T01:00:00,70.6,70.6,54.1,55.79,0,0,,0,0,8.7,5.6,331,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-13T02:00:00,70.4,70.4,56,60.32,0,0,,0,0,8.1,0,314.1,1010.7,0,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-13T03:00:00,68.4,68.4,53.3,58.5,0,0,,0,0,7.8,4.9,298.2,1012,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-13T04:00:00,63.8,63.8,50.8,62.71,0,0,,0,0,8.1,4.9,291.7,1012,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-13T05:00:00,64.2,64.2,45.7,51.01,0,0,,0,0,8.7,1.1,200,1011.9,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-13T06:00:00,64.4,64.4,42.8,45.35,0,0,,0,0,9.4,2.2,180,1014,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-13T07:00:00,67.6,67.6,51.9,57.23,0,0,,0,0,9.6,5.8,296.7,1012,0,,0,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-13T08:00:00,74.4,74.4,43.8,33.51,0,0,,0,0,9.8,5.7,244,1014.1,0,3.2,64.3,0.2,1,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-13T09:00:00,69.7,69.7,52.1,53.49,0,0,,0,0,11.6,5.4,293.2,1014,0,,279.6,1,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-13T10:00:00,86,82.9,41,20.57,0,0,,0,0,11.9,4.7,240,1016,0,3.7,515.9,1.9,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-13T11:00:00,86.1,82.9,40,19.72,0,0,,0,0,11.4,9.1,205,1014,0,3.1,719.6,2.6,7,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-13T12:00:00,87.8,84.1,35.6,15.72,0,0,,0,0,10.3,9.2,190,1015,0,3.7,866.9,3.1,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-13T13:00:00,89.6,85.6,26.6,10.32,0,0,,0,0,16.1,13.9,210,1014,0,3.7,945,3.4,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-13T14:00:00,91.5,87.2,31.4,11.84,0,0,,0,0,18.1,14.9,180,1010.8,0,3.1,944.5,3.4,9,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-13T15:00:00,91.4,87.1,28.4,10.5,0,0,,0,0,19.2,10.3,290,1012,0,3.7,866.8,3.1,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-13T16:00:00,89.6,85.6,26.6,10.32,0,0,,0,0,19.7,10.3,280,1012,0,3.7,719,2.6,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-13T17:00:00,89.7,85.7,30,11.8,0,0,,0,0,19.7,13.6,270,1010,0,3.2,514.5,1.9,5,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-13T18:00:00,89.9,87.1,50.8,26.38,0,0,,0,0,18.6,6,303.4,1010,0,,277.4,1,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-13T19:00:00,78.8,78.8,30.2,16.93,0,0,,0,0,12.1,5.8,260,1013,0,3.7,62.4,0.2,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-13T20:00:00,77.5,77.5,38,24.11,0,0,,0,0,8.5,5.8,225,1013.4,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-13T21:00:00,77,77,30.2,17.97,0,0,,0,0,8.9,9.2,240,1015,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-13T22:00:00,73.4,73.4,32,21.79,0,0,,0,0,11.9,8.1,280,1015,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-13T23:00:00,74.5,74.5,34.2,22.92,0,0,,0,0,13.6,11.4,270,1013.8,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-14T00:00:00,74.6,74.6,44.7,34.43,0,0,,0,0,15.2,8.3,285.7,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-14T01:00:00,73.3,73.3,44.9,36.17,0,0,,0,0,14.8,8.3,287.9,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-14T02:00:00,68.3,68.3,38.9,34.15,0,0,,0,0,14.5,5.8,230,1012.3,0,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-14T03:00:00,70.2,70.2,46.8,43.24,0,0,,0,0,13.9,7.8,293.5,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-14T04:00:00,65.7,65.7,47.6,51.86,0,0,,0,0,13.4,8.1,297.2,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-14T05:00:00,64.1,64.1,45.8,51.27,0,0,,0,0,12.8,3.4,250,1013.3,0,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-14T06:00:00,60.8,60.8,41,48.03,0,0,,0,0,12.1,4.7,200,1015,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-14T07:00:00,66.2,66.2,44.6,45.63,0,0,,0,0,11.4,2.2,220,1016,0,3.7,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-14T08:00:00,72.8,72.8,44.4,36.19,0,0,,0,0,11.6,9,270,1015.9,0,2.6,67.7,0.2,1,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-14T09:00:00,77,77,42.8,29.54,0,0,,0,0,13.6,8.1,290,1018,0,3.7,285.7,1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-14T10:00:00,82.4,80.3,41,23.1,0,0,,0,0,15.7,4.7,280,1018,0,3.7,522.5,1.9,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-14T11:00:00,85.3,82.3,39.2,19.62,0,0,,0,0,16.3,9.1,320,1015.2,0,3.1,725.8,2.6,7,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-14T12:00:00,86,82.7,37.4,17.88,0,0,,0,0,16.3,4.7,220,1017,0,3.7,872.3,3.1,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-14T13:00:00,87.8,84.1,35.6,15.72,0,0,,0,0,14.5,5.8,230,1016,0,3.7,947.6,3.4,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-14T14:00:00,88.7,84.8,36.2,15.65,0,0,,0,0,14.1,4.7,19,1012.2,0,3.1,945.9,3.4,9,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-14T15:00:00,89.6,85.6,33.8,13.83,0,0,,0,0,13.6,6.9,200,1013,0,3.7,867.3,3.1,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-14T16:00:00,89.6,85.6,33.8,13.83,0,0,,0,0,13.6,3.4,190,1013,0,3.7,718.6,2.6,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-14T17:00:00,88.7,84.9,35.3,15.08,0,0,,0,0,13,6.8,295,1011,0,3.2,513.9,1.9,5,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-14T18:00:00,84.2,81.3,33.8,16.42,0,0,,0,0,11.6,3.4,290,1013,0,3.7,277.6,1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-14T19:00:00,78.8,78.8,37.4,22.57,0,0,,0,0,7.8,3.4,260,1014,0,3.7,63.3,0.2,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-14T20:00:00,78,78,41.9,27.54,0,0,,0,0,7.8,2.2,320,1012.7,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-14T21:00:00,75.2,75.2,35.6,23.69,0,0,,0,0,8.7,3.4,300,1015,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-14T22:00:00,75.6,75.6,53,45.26,0,0,,0,0,8.9,5.1,350.6,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-14T23:00:00,71.8,71.8,40.2,31.81,0,0,,0,0,9.2,2.2,50,1014.2,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-15T00:00:00,71.7,71.7,49.9,46.17,0,0,,0,0,10.1,6.7,354.9,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-15T01:00:00,71.5,71.5,49.2,45.22,0,0,,0,0,12.1,7.2,0.2,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-15T02:00:00,68.1,68.1,41.6,38.15,0,0,,0,0,12.5,2.2,90,1012.8,0,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-15T03:00:00,69,69,48.5,47.97,0,0,,0,0,12.3,7.2,11.9,1012,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-15T04:00:00,66.3,66.3,47.9,51.59,0,0,,0,0,11.9,6.9,15.5,1012,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-15T05:00:00,66.3,66.3,51.5,58.99,0,0,,0,0,11.9,6.9,200,1011.7,0,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-15T06:00:00,66.2,66.2,53.6,63.85,0,0,,0,0,11.9,8.1,10,1014,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-15T07:00:00,68,68,55.4,64.07,0,0,,0,0,11.9,6.9,360,1015,0,3.1,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-15T08:00:00,70.6,70.6,55.1,57.86,0,0,,0,0,12.5,5.7,6,1015.1,0,3.2,69.6,0.3,1,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-15T09:00:00,75.2,75.2,53.6,47.01,0,0,,0,0,14.5,5.8,40,1017,0,3.7,287.5,1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-15T10:00:00,80.6,80.3,53.6,39.34,0,0,,0,0,16.8,6.9,20,1017,0,3.7,522.6,1.9,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-15T11:00:00,83.1,81.6,51.5,33.61,0,0,,0,0,19.2,6.9,20,1014.6,10,3.1,723.9,2.6,7,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-15T12:00:00,86,83.6,50,28.94,0,0,,0,0,19.5,6.9,20,1015,0,3.7,868.2,3.1,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-15T13:00:00,87.8,84.3,41,19.43,0,0,,0,0,16.8,0,0,1014,27.3,3.7,942.2,3.4,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-15T14:00:00,88.7,85.4,45.9,22.76,0,0,,0,0,13.9,4.7,70,1011.1,0,3.1,940.3,3.4,9,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-15T15:00:00,87.8,84.4,42.8,20.82,0,0,,0,0,11,9.2,70,1012,0,3.7,863,3.1,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-15T16:00:00,87.8,84.4,42.8,20.82,0,0,,0,0,9.8,9.2,360,1012,0,3.7,705.5,2.5,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-15T17:00:00,87.8,84.7,46,23.52,0,0,,0,0,9.6,7.9,359,1010.3,18.3,3.3,509.7,1.8,5,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-15T18:00:00,84.2,81.7,44.6,25.02,0,0,,0,0,8.7,2.2,20,1013,27.3,3.7,265.9,1,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-15T19:00:00,80.6,79.4,44.6,28.12,0,0,,0,0,7.6,2.2,350,1013,27.3,3.7,63.4,0.2,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-15T20:00:00,79,79,49,34.91,0,0,,0,0,9.2,3.4,345,1013.4,20,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-15T21:00:00,75.3,75.3,48.3,38.51,0,0,,0,0,9.4,6.9,360,1015,0,3.7,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-15T22:00:00,76.6,76.6,54.4,46.3,0,0,,0,0,10.1,4.9,21.3,1013,8.6,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-15T23:00:00,73.2,73.2,50.4,44.66,0,0,,0,0,10.7,5.8,20,1014.1,3.8,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-16T00:00:00,73.1,73.1,53.5,50.22,0,0,,0,0,11.2,6.9,32.5,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-16T01:00:00,73.1,73.1,53.7,50.56,0,0,,0,0,12.3,6.9,35.8,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-16T02:00:00,71.3,71.3,52.8,51.98,0,0,,0,0,12.5,5.8,20,1012.3,0,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-16T03:00:00,69.9,69.9,53.1,55.32,0,0,,0,0,12.8,7.6,44.3,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-16T04:00:00,67.2,67.2,52.4,59.11,0,0,,0,0,13.2,7.4,49.6,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-16T05:00:00,67,67,49.3,52.97,0,0,,0,0,13.6,4.7,50,1014.3,13.9,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-16T06:00:00,67.9,67.9,48.1,49.11,0,0,,0,0,13.6,8.1,55.8,1015,6.4,3.7,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-16T07:00:00,69.8,69.8,48.2,46.19,0,0,,0,0,13.6,4.7,60,1016,0,3.7,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-16T08:00:00,73.4,73.4,48.8,41.89,0,0,,0,0,14.1,10.1,70,1016,0.2,3.2,71.3,0.3,1,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-16T09:00:00,77,77,48.2,36.26,0,0,,0,0,17,6.9,50,1018,0,3.7,288.7,1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-16T10:00:00,82.4,80.4,42.8,24.75,0,0,,0,0,20.8,9.2,30,1018,0,3.7,521.9,1.9,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-16T11:00:00,84.7,82.2,46.2,26.13,0,0,,0,0,22.8,9.2,45,1015.5,0,3.1,721.4,2.6,7,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-16T12:00:00,86,83.2,46.4,25.29,0,0,,0,0,23.3,6.9,10,1016,0,3.7,864.8,3.1,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-16T13:00:00,84.8,83.4,54.6,35.57,0,0,,0,0,21.7,8.5,70,1014,0,,941.4,3.4,9,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-16T14:00:00,89.9,86.1,41.5,18.54,0,0,,0,0,19.9,4.7,355,1012.1,30.1,3.1,937.9,3.4,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-16T15:00:00,89.6,85.7,37.4,15.95,0,0,,0,0,17.2,5.8,340,1013,0,3.7,874.7,3.1,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-16T16:00:00,89.6,85.7,37.4,15.95,0,0,,0,0,14.8,6.9,330,1013,0,3.7,722.3,2.6,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-16T17:00:00,88.1,84.6,41.9,19.98,0,0,,0,0,12.8,4.6,1,1011.1,10.9,3.2,499.2,1.8,5,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-16T18:00:00,84.2,81.5,41,21.79,0,0,,0,0,11.4,4.7,340,1014,0,3.7,280.7,1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-16T19:00:00,80.6,79.3,42.8,26.25,0,0,,0,0,11.6,4.7,340,1015,0,3.7,63.9,0.2,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-16T20:00:00,78.5,78.5,44.1,29.63,0,0,,0,0,15.2,9.2,360,1013.7,2.7,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-16T21:00:00,78.9,78.9,50.4,37.05,0,0,,0,0,17,9.8,27.5,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-16T22:00:00,78.7,78.7,49.9,36.53,0,0,,0,0,17.4,10.1,35.6,1014,0.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-16T23:00:00,73.4,73.4,43.7,34.51,0,0,,0,0,17.4,6.9,20,1014.8,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-17T00:00:00,73.8,73.8,47.6,39.33,0,0,,0,0,17,9.6,46.1,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-17T01:00:00,73.3,73.3,46.8,38.98,0,0,,0,0,17.2,9.4,48.2,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-17T02:00:00,71.7,71.7,49.4,45.25,0,0,,0,0,16.6,8.1,20,1012.7,10,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-17T03:00:00,70.8,70.8,47.9,44.21,0,0,,0,0,16.1,8.9,53.2,1013,48.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-17T04:00:00,67.7,67.7,45.9,45.56,0,0,,0,0,15.7,8.5,57.3,1013,12.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-17T05:00:00,69.5,69.5,41,35.46,0,0,,0,0,14.8,3.4,20,1013.3,8.5,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-17T06:00:00,69.2,69.2,46.8,44.86,0,0,,0,0,14.8,7.8,60.5,1014,5.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-17T07:00:00,66.3,66.3,42.9,42.61,0,0,,0,0,13.9,5.8,340,1017,0,3.1,0,0,0,,Clear,clear-day,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-17T08:00:00,69.8,69.8,43.5,38.65,0,0,,0,0,13.6,4.6,15,1016.9,30,3.2,72.9,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-17T09:00:00,75.3,75.3,42.9,31.38,0,0,,0,0,16.8,5.8,50,1018,0,3.7,286.9,1,3,,Clear,clear-day,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-17T10:00:00,78.9,78.9,37.5,22.59,0,0,,0,0,20.4,11.4,40,1018,0,3.7,516.7,1.9,5,,Clear,clear-day,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-17T11:00:00,81.5,79.9,43.3,25.93,0,0,,0,0,21.7,6.9,45,1015.5,40,3.1,713.4,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
