name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-01-12T00:00:00,61.6,61.6,59.8,93.81,0,0,,0,0,6.7,4,70,1017,0.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-12T01:00:00,60.7,60.7,59.1,94.4,0,0,,0,0,7.2,4.9,74.8,1017,1.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-12T02:00:00,58.7,58.7,56.9,93.74,0,0,,0,0,6.7,0,79.2,1017.1,0.9,0.6,0,0,0,,Clear,fog,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-12T03:00:00,59.6,59.6,58.6,96.22,0,0,,0,0,6.7,4.9,76.5,1017,0.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-12T04:00:00,56.2,56.2,55.1,96.16,0,0,,0,0,6.7,4,54.2,1017,0.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-12T05:00:00,54.8,54.8,52.8,93.02,0,0,,0,0,6.7,0,47.3,1017.1,0,0.6,0,0,0,,Clear,fog,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-12T06:00:00,51.8,51.8,51.8,100,0,0,,0,0,6.5,3.4,350,1018,0,0.6,0,0,0,,Clear,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-12T07:00:00,56.4,56.4,54.4,93.06,0,0,,0,0,6.5,4,60.2,1017,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-12T08:00:00,57.4,57.4,56.8,97.91,0,0,,0,0,6.5,2.2,1,1019.1,0,0.6,7.5,0,0,,Clear,fog,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-12T09:00:00,62.6,62.6,62.6,100,0,0,,0,0,9.2,3.4,20,1020,0,0.6,134.9,0.5,1,,Clear,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-12T10:00:00,68,68,68,100,0,0,,0,0,10.5,3.4,40,1020,0,1.2,335,1.2,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-12T11:00:00,73.4,73.4,65,75.12,0,0,,0,0,11.4,3.4,70,1018.3,0,1,518.2,1.9,5,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-12T12:00:00,75.2,75.2,62.6,64.93,0,0,,0,0,11.4,5.8,90,1018,0,1.2,651.5,2.3,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-12T13:00:00,73.1,73.1,61.4,66.78,0,0,,0,0,11.6,2.7,84.7,1017,0,,724.2,2.6,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-12T14:00:00,79.3,79.3,53.9,41.54,0,0,,0,0,10.1,2.2,180,1015.6,0,3.1,722.3,2.6,7,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-12T15:00:00,78.8,78.8,57.2,47.55,0,0,,0,0,8.5,4.7,310,1016,0,3.7,650.5,2.3,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-12T16:00:00,77,77,57.2,50.46,0,0,,0,0,7.8,6.9,340,1016,0,3.7,515.2,1.9,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-12T17:00:00,75.4,75.4,57.3,53.37,0,0,,0,0,7.2,5.7,355,1015.1,39.1,3.2,315.2,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-12T18:00:00,75.3,75.3,62.1,63.72,0,0,,0,0,5.4,3.6,28.2,1015,34.5,,116.6,0.4,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-12T19:00:00,75.1,75.1,62.3,64.51,0,0,,0,0,7.2,4.5,30.3,1016,28.3,,4.6,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-12T20:00:00,67.4,67.4,58.4,72.88,0,0,,0,0,8.1,2.2,20,1017.1,30,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-12T21:00:00,66.3,66.3,59.6,79.13,0,0,,0,0,8.5,4.9,36.7,1017,24.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-12T22:00:00,66.1,66.1,59.3,78.61,0,0,,0,0,8.7,4.9,43.1,1018,5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-12T23:00:00,62.7,62.7,57.3,82.51,0,0,,0,0,8.5,2.2,20,1017.9,45.4,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-13T00:00:00,63.1,63.1,57.5,82.01,0,0,,0,0,8.1,4.3,54.1,1017,4.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-13T01:00:00,61.8,61.8,56.9,84.08,0,0,,0,0,6.9,4.3,62.2,1017,1.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-13T02:00:00,60.2,60.2,55.1,83.43,0,0,,0,0,6.5,2.2,340,1017.1,40,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-13T03:00:00,59.6,59.6,56,87.87,0,0,,0,0,6.3,4.3,93.9,1017,0.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-13T04:00:00,58.2,58.2,55.5,90.72,0,0,,0,0,7.2,4.5,118.2,1016,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-13T05:00:00,60.2,60.2,59.2,96.49,0,0,,0,0,7.8,6.9,110,1015.8,50,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-13T06:00:00,60.8,60.8,60.8,100,0,0,,0,0,8.5,6.9,100,1016,50,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-13T07:00:00,62.6,62.6,60.8,93.84,0,0,,0,0,8.5,8.1,120,1017,0,1.9,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-13T08:00:00,64.6,64.6,60.6,87.02,0,0,,0,0,7.8,6.8,139,1017.4,0,1.6,7.7,0,0,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-13T09:00:00,60.3,60.3,55.7,84.54,0,0,,0,0,9.4,3.8,136.4,1017,0,,139,0.5,1,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-13T10:00:00,73.4,73.4,62.6,68.97,0,0,,0,0,9.4,4.7,130,1019,0,3.1,341,1.2,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-13T11:00:00,78.8,78.8,60.1,52.82,0,0,,0,0,9.4,0,1,1017.8,0,3.1,521.6,1.9,5,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-13T12:00:00,80.6,81.5,60.8,50.99,0,0,,0,0,9.2,4.7,190,1018,0,3.7,651.9,2.3,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-13T13:00:00,78.3,78.3,61.8,56.85,0,0,,0,0,8.9,2,236.7,1017,2.2,,715.5,2.6,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-13T14:00:00,81.1,82.2,62.2,52.62,0,0,,0,0,10.1,3.3,223,1014.6,27.2,3.1,708.5,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-13T15:00:00,80.6,82.3,64.4,57.87,0,0,,0,0,13,4.7,270,1015,50,3.7,638.3,2.3,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-13T16:00:00,78.5,78.5,63.1,59.08,0,0,,0,0,14.3,7.2,289.2,1014,70.3,,440.1,1.6,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-13T17:00:00,77.1,77.1,56.2,48.47,0,0,,0,0,13.4,5.7,319,1014,19.1,2.8,223.6,0.8,2,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-13T18:00:00,73.4,73.4,71.6,94.11,0,0,,0,0,8.1,4.7,330,1016,0,2.5,88.5,0.3,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-13T19:00:00,71.6,71.6,69.8,94.06,0,0,,0,0,6.3,4.7,350,1017,0,1.9,3.7,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-13T20:00:00,69.9,69.9,66.3,88.47,0,0,,0,0,6.7,2.2,39,1016.2,100,1.6,0,0,0,,Overcast,cloudy,"VABP,42672099999,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-13T21:00:00,71,71,64.3,79.5,0,0,,0,0,6.9,3.8,48.9,1016,14.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-13T22:00:00,70.4,70.4,64.3,80.97,0,0,,0,0,6.9,4.3,50.8,1016,17.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-13T23:00:00,64.6,64.6,62.8,93.76,0,0,,0,0,6.7,2.2,90,1016.3,13.5,1.6,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-14T00:00:00,65.7,65.7,62.1,88.16,0,0,,0,0,6.5,4,62,1016,7.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-14T01:00:00,64.7,64.7,61.1,88.11,0,0,,0,0,6.5,4.3,75.6,1015,5.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-14T02:00:00,63.2,63.2,61.1,92.67,0,0,,0,0,6.9,3.4,50,1014.3,2.3,0.6,0,0,0,,Clear,fog,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-14T03:00:00,62,62,59.1,90.28,0,0,,0,0,6.9,4.3,84.9,1015,2.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-14T04:00:00,59.8,59.8,57.8,93.16,0,0,,0,0,6.7,4,78.7,1015,0.6,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-14T05:00:00,59.1,59.1,57.3,93.75,0,0,,0,0,6.5,2.2,320,1014.9,0,0.6,0,0,0,,Clear,fog,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-14T06:00:00,57.2,57.2,57.2,100,0,0,,0,0,6.5,0,0,1017,0,1.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-14T07:00:00,57.2,57.2,57.2,100,0,0,,0,0,6.5,0,0,1017,0,1.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-14T08:00:00,65.1,65.1,59.7,82.71,0,0,,0,0,6.5,6.8,110,1016.8,10,1.3,7.3,0,0,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-14T09:00:00,62,62,57.1,84.09,0,0,,0,0,8.1,4,107.3,1017,0,,134.2,0.5,1,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-14T10:00:00,73.4,73.4,59,60.7,0,0,,0,0,8.9,8.1,100,1018,0,2.5,326.8,1.2,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-14T11:00:00,77.2,77.2,60.4,56.04,0,0,,0,0,9.4,5.8,110,1016.7,0,2.8,518.2,1.9,5,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-14T12:00:00,76.6,76.6,63.4,63.87,0,0,,0,0,9.4,1.3,151.5,1017,0,,649.5,2.3,6,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-14T13:00:00,78.8,78.8,59,50.73,0,0,,0,0,9.6,6.9,210,1016,27.3,3.1,717.8,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-14T14:00:00,79.6,79.6,61.4,53.76,0,0,,0,0,11,5.8,230,1013.8,45.3,2.8,693.8,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-14T15:00:00,77,77,60.8,57.39,0,0,,0,0,11.2,4.7,220,1015,50,3.1,585.7,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-14T16:00:00,77,77,50,38.78,0,0,,0,0,11,6.9,220,1014,0,3.1,436,1.6,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-14T17:00:00,76,76,57.4,52.53,0,0,,0,0,10.7,9,270,1014,30.5,2.8,308.5,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-14T18:00:00,77.4,77.4,63.2,61.61,0,0,,0,0,9.6,3.4,349.1,1014,26.2,,114.5,0.4,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-14T19:00:00,68,68,62.6,82.87,0,0,,0,0,8.1,2.2,300,1017,0,3.1,5.3,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-14T20:00:00,66.3,66.3,60.3,81.06,0,0,,0,0,8.7,1.1,50,1016.4,21,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-14T21:00:00,67.9,67.9,62.1,81.82,0,0,,0,0,9.2,4.7,22,1016,11.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-14T22:00:00,64.4,64.4,64.4,100,0,0,,0,0,8.9,2.2,360,1017,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-14T23:00:00,62.8,62.8,60.2,90.97,0,0,,0,0,8.9,3.4,360,1016.7,27.3,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-15T00:00:00,60.8,60.8,60.8,100,0,0,,0,0,9.2,4.7,360,1016,27.3,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-15T01:00:00,62.9,62.9,58.7,86.34,0,0,,0,0,10.1,6,52.3,1016,10,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-15T02:00:00,60.2,60.2,55.1,83.43,0,0,,0,0,10.1,3.4,360,1015.7,30,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-15T03:00:00,61.2,61.2,56.2,83.5,0,0,,0,0,9.8,5.8,52.2,1016,12.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-15T04:00:00,58.9,58.9,54.2,84.45,0,0,,0,0,9.6,4.9,43.8,1015,10,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-15T05:00:00,57.7,57.7,56.8,96.74,0,0,,0,0,8.5,3.4,20,1015.8,50,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-15T06:00:00,57.2,57.2,57.2,100,0,0,,0,0,8.1,4.7,40,1016,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-15T07:00:00,57.2,57.2,57.2,100,0,0,,0,0,7.8,3.4,20,1017,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-15T08:00:00,58.1,58.1,55,89.36,0,0,,0,0,7.6,3.3,20,1017.7,40,1.6,5.9,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-15T09:00:00,66.2,66.2,57.2,72.76,0,0,,0,0,10.3,3.4,70,1019,0,1.9,113.6,0.4,1,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-15T10:00:00,69.8,69.8,51.8,52.8,0,0,,0,0,12.5,4.7,80,1019,0,2.5,294.2,1.1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-15T11:00:00,71.3,71.3,47.8,43.17,0,0,,0,0,13,8,90,1017.7,40,2.8,458.7,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-15T12:00:00,73.4,73.4,50,43.73,0,0,,0,0,13.2,4.7,70,1017,0,3.1,592.1,2.1,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-15T13:00:00,75.2,75.2,51.8,44,0,0,,0,0,13.4,3.4,50,1016,0,3.1,718,2.6,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-15T14:00:00,74.1,74.1,48.1,39.78,0,0,,0,0,12.8,6.9,341,1013.6,30,2.8,722.6,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-15T15:00:00,74.6,74.6,53.9,48.49,0,0,,0,0,11,3.1,53.4,1014,0,,657.6,2.4,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-15T16:00:00,73.4,73.4,48.2,40.89,0,0,,0,0,10.1,6.9,350,1014,0,3.7,530.3,1.9,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-15T17:00:00,72.1,72.1,50.9,47.24,0,0,,0,0,8.9,6.8,1,1013.9,50,3.1,342.2,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-15T18:00:00,68,68,51.8,56.16,0,0,,0,0,7.6,3.4,360,1015,0,3.7,135.6,0.5,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-15T19:00:00,71.1,71.1,58.9,65.29,0,0,,0,0,7.2,4.3,50,1014,0,,6.6,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-15T20:00:00,63.1,63.1,53,69.62,0,0,,0,0,7.2,2.2,340,1015.7,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-15T21:00:00,60.8,60.8,57.2,87.93,0,0,,0,0,7.2,2.2,350,1017,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-15T22:00:00,61.8,61.8,55.5,79.81,0,0,,0,0,7.4,4.5,44.6,1016,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-15T23:00:00,58.8,58.8,54.8,86.38,0,0,,0,0,7.6,0,0,1015.9,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-16T00:00:00,59.1,59.1,54.1,83.36,0,0,,0,0,7.6,4.5,59.1,1015,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-16T01:00:00,58.2,58.2,53.5,84.4,0,0,,0,0,7.6,4,67.9,1015,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-16T02:00:00,55.5,55.5,52.1,88.25,0,0,,0,0,6.7,0,72.6,1014.5,0,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-16T03:00:00,55.3,55.3,52.2,89.42,0,0,,0,0,6.7,4.3,79.7,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-16T04:00:00,54.2,54.2,51.9,91.78,0,0,,0,0,6.9,4.3,79.7,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-16T05:00:00,53.6,53.6,52,94.33,0,0,,0,0,6.9,0,0,1014.3,0,1.6,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-16T06:00:00,53.6,53.6,53.6,100,0,0,,0,0,6.9,3.4,20,1015,0,1.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-16T07:00:00,54.9,54.9,50.6,85.33,0,0,,0,0,6.9,4.3,89.2,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-16T08:00:00,58.9,58.9,55,86.81,0,0,,0,0,7.2,5.7,90,1015.9,30,1.6,7.9,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-16T09:00:00,55.8,55.8,50.6,82.59,0,0,,0,0,10.5,5.1,99.7,1016,0,,142.4,0.5,1,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-16T10:00:00,66.2,66.2,55.4,68.18,0,0,,0,0,12.1,5.8,110,1017,0,2.5,350.7,1.3,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-16T11:00:00,70.1,70.1,52,52.76,0,0,,0,0,12.8,8,115,1015.3,0,2.8,538.3,1.9,5,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-16T12:00:00,71.6,71.6,51.8,49.67,0,0,,0,0,12.8,6.9,110,1015,0,3.1,675.4,2.4,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-16T13:00:00,69.7,69.7,54.1,57.52,0,0,,0,0,10.7,1.6,140.8,1014,0.9,,744.2,2.7,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-16T14:00:00,75.2,75.2,46,35.42,0,0,,0,0,8.9,5.8,110,1011.8,30,3.1,743.1,2.7,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-16T15:00:00,75.2,75.2,46.4,35.97,0,0,,0,0,8.1,4.7,150,1012,0,3.7,670,2.4,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-16T16:00:00,73.4,73.4,48.2,40.89,0,0,,0,0,7.2,5.8,360,1012,0,3.7,532,1.9,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-16T17:00:00,72.3,72.3,49.6,44.73,0,0,,0,0,5.6,2.2,50,1011.2,40,3.2,344.3,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-16T18:00:00,68,68,51.8,56.16,0,0,,0,0,4.3,4.7,330,1013,0,3.7,138,0.5,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-16T19:00:00,66.2,66.2,51.8,59.76,0,0,,0,0,6.9,2.2,360,1013,0,3.1,7.1,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-16T20:00:00,64.1,64.1,55.6,74,0,0,,0,0,7.2,1.1,50,1012.9,0,1.9,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-16T21:00:00,59,59,55.4,87.84,0,0,,0,0,7.4,1.1,300,1014,0,2.5,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-16T22:00:00,61.8,61.8,56,81.39,0,0,,0,0,7.4,4.9,103.2,1013,2.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-16T23:00:00,59.3,59.3,54.8,85.03,0,0,,0,0,7.4,2.2,160,1013.4,15.7,1.2,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-17T00:00:00,59.1,59.1,54.8,85.57,0,0,,0,0,7.6,5.4,101.3,1013,31.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-17T01:00:00,58.7,58.7,54.2,84.99,0,0,,0,0,7.6,5.1,95.1,1012,62.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-17T02:00:00,57.5,57.5,53,84.92,0,0,,0,0,7.4,2.2,110,1012.2,30,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-17T03:00:00,56.7,56.7,53.9,90.07,0,0,,0,0,7.4,4,93.8,1012,81,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-17T04:00:00,54.9,54.9,52.6,91.8,0,0,,0,0,6.9,4,82.9,1011,85.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-17T05:00:00,52.5,52.5,51,94.89,0,0,,0,0,7.2,4.7,360,1012.9,45.4,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-17T06:00:00,51.8,51.8,51.8,100,0,0,,0,0,7.4,5.8,360,1013,50,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-17T07:00:00,55.3,55.3,51.3,86.5,0,0,,0,0,7.6,4.5,80.1,1013,83.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-17T08:00:00,57,57,53.4,87.84,0,0,,0,0,8.1,4.6,360,1014.2,82.1,1.6,7.3,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-17T09:00:00,62.6,62.6,57.2,82.51,0,0,,0,0,11.2,4.7,90,1015,0,1.9,120.6,0.4,1,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-17T10:00:00,68,68,51.8,56.16,0,0,,0,0,13,8.1,100,1015,0,1.9,312.5,1.1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-17T11:00:00,72.3,72.3,50.8,46.83,0,0,,0,0,13.6,6.9,110,1014,91.8,2.8,497,1.8,5,,Overcast,cloudy,"VABP,42667099999,42763099999"
