name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2025-08-10T08:00:00,77.1,77.1,73.5,88.74,0.031,100,rain,0,0,11.2,9.2,250,1007.5,94.5,2.5,111.5,0.4,1,,"Rain, Overcast",rain,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-10T09:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,13.4,15,290,1010,94.5,2.5,240.4,0.9,2,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-10T10:00:00,80.7,85.5,73.5,78.79,0,0,,0,0,14.3,12.8,280,1010,94.5,2.5,336.7,1.2,3,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-10T11:00:00,80.8,85.7,73.6,78.77,0,0,,0,0,14.8,12.7,280,1006.8,94.4,2.5,522.7,1.9,5,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-10T12:00:00,82.5,88.4,73.5,74.31,0,0,,0,0,15.2,9.2,300,1009,93.5,3.1,601.6,2.2,6,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-10T13:00:00,82.5,88.4,73.5,74.31,0,0,,0,0,14.3,9.2,290,1009,93.5,3.1,294.5,1.1,3,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-10T14:00:00,84.3,91.3,73.6,70.22,0,0,,0,0,17,9.2,290,1004.4,94,3.1,729,2.6,7,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-10T15:00:00,84.3,89.8,71.7,65.99,0,0,,0,0,16.6,9.2,280,1007,94.5,3.1,281.8,1,3,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-10T16:00:00,84.3,91.1,73.5,70.12,0,0,,0,0,15,8.1,300,1006,94.5,3.1,469.2,1.7,5,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-10T17:00:00,82.6,88.7,73.6,74.19,0,0,,0,0,13.2,8,290,1003,81.7,2.5,235.6,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-10T18:00:00,83.9,92.9,76.2,77.63,0,0,,0,0,12.8,5.1,304.2,1005,93.6,,186.8,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-10T19:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,11.4,5.8,200,1008,93.5,3.1,75.2,0.3,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-10T20:00:00,79,79,73.6,83.6,0.079,100,rain,0,0,7.6,5.8,230,1005.3,93.1,3.1,2.2,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-10T21:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,7.8,9.2,220,1009,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-10T22:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,8.5,4.7,230,1009,94.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-10T23:00:00,75.4,75.4,71.8,88.61,0,0,,0,0,8.1,3.4,280,1006.3,94,2.4,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-11T00:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,6.5,5.8,260,1009,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-11T01:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,9.2,5.8,250,1008,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-11T02:00:00,75.8,75.8,73.1,91.22,0,0,,0,0,8.7,5.8,250,1005.6,77.7,1.3,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-11T03:00:00,76.6,76.6,73.8,91.38,0.008,100,rain,0,0,8.5,4.7,255.6,1006,98.8,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-11T04:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,7.8,5.8,230,1007,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-11T05:00:00,75.3,75.3,71.7,88.76,0,0,,0,0,8.9,5.8,250,1005.3,93.1,2.4,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-11T06:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,10.3,9.2,240,1008,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-11T07:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,11,10.3,260,1009,93.5,2.5,8.8,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-11T08:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,12.1,9.2,270,1006.7,93.6,2.5,69.6,0.3,1,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-11T09:00:00,77.8,77.8,74.2,88.72,0,0,,0,0,14.5,9.8,277,1008,100,,154.6,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-11T10:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,18.1,9.2,270,1010,96.3,2.5,253.4,0.9,3,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-11T11:00:00,78.9,78.9,73.5,83.55,0,0,,0,0,18.1,13.9,250,1007.1,96.7,2.4,322.2,1.2,3,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-11T12:00:00,82.3,88.8,74.4,77.04,0,0,,0,0,18.6,8.5,297.1,1008,99.3,,442.2,1.6,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-11T13:00:00,80.7,85.5,73.5,78.79,0,0,,0,0,17.7,9.2,250,1009,94.5,3.1,567.6,2,6,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-11T14:00:00,80.8,85.8,73.5,78.59,0,0,,0,0,18.8,8,280,1004.8,94.9,3.1,307.6,1.1,3,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-11T15:00:00,82.5,88.4,73.5,74.31,0,0,,0,0,19.7,9.2,270,1007,94.5,3.1,374.9,1.3,4,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-11T16:00:00,84.3,91.1,73.5,70.12,0,0,,0,0,18.3,8.1,250,1006,94.5,3.1,262.1,0.9,3,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-11T17:00:00,82.6,88.6,73.5,74.23,0,0,,0,0,17.7,6.9,250,1003.3,93.5,3.1,224.6,0.8,2,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-11T18:00:00,83.7,91.5,74.9,74.87,0,0,,0,0,16.8,6.3,303.6,1005,100,,162.9,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-11T19:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,13.4,3.4,250,1008,93.5,3.1,52.7,0.2,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-11T20:00:00,79,79,73.6,83.62,0,0,,0,0,8.7,4.7,230,1005.2,93.1,3.1,3,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-11T21:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,5.8,4.7,240,1008,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-11T22:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,6,3.4,220,1008,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-11T23:00:00,77.2,77.2,73.5,88.62,0,0,,0,0,6.9,3.4,180,1005.6,93.1,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-12T00:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,7.8,4.7,200,1008,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-12T01:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,9.6,4.7,220,1007,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-12T02:00:00,78.1,78.1,74.9,89.75,0,0,,0,0,10.1,5.8,230,1004.2,77.7,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-12T03:00:00,77.8,77.8,73.7,87.12,0,0,,0,0,10.5,5.8,262.9,1005,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-12T04:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,11.2,8.1,250,1007,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-12T05:00:00,75.3,75.3,71.7,88.61,0,0,,0,0,12.1,8.1,270,1004.1,62.2,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-12T06:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,12.8,6.9,260,1007,61.8,3.1,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-12T07:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,13.2,13.9,290,1008,61.8,3.1,9.8,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-12T08:00:00,75.4,75.4,71.8,88.61,0,0,,0,0,14.3,11.4,270,1006,94.4,2.5,115.8,0.4,1,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-12T09:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,19.5,12.8,270,1009,96.3,2.5,297.4,1.1,3,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-12T10:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,22.4,15,270,1009,94.5,2.5,463.8,1.7,5,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-12T11:00:00,80.7,84.8,71.7,74.24,0,0,,0,0,22.4,12.7,260,1005.8,94.4,3.1,549.3,2,5,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-12T12:00:00,80.7,84.7,71.7,74.14,0,0,,0,0,20.1,11.4,260,1008,94.5,3.1,475.8,1.7,5,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-12T13:00:00,84.1,90.9,73.5,70.53,0.004,100,rain,0,0,19.2,8.5,313.9,1006,99.8,,545.2,2,5,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-12T14:00:00,82.5,87.4,71.8,70.25,0,0,,0,0,17.9,11.4,280,1003.5,94.4,3.1,593.1,2.1,6,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-12T15:00:00,82.5,87.3,71.7,69.93,0,0,,0,0,17.2,9.2,280,1006,94.5,3.1,597.7,2.2,6,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-12T16:00:00,85.4,93.8,74.7,70.65,0,0,,0,0,16.6,6.5,311.2,1004,99,,538.7,1.9,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-12T17:00:00,84.4,90,71.9,66.22,0,0,,0,0,15.7,6.9,290,1001.4,90.3,3.7,294,1.1,3,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-12T18:00:00,82.5,88.4,73.5,74.31,0,0,,0,0,14.1,4.7,260,1005,93.5,3.7,156,0.6,2,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-12T19:00:00,80.7,85.5,73.5,78.79,0,0,,0,0,10.1,10.3,250,1005,93.5,3.1,53.2,0.2,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-12T20:00:00,79,79,71.8,78.77,0,0,,0,0,7.4,6.9,270,1003.2,92.3,3.1,3.7,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-12T21:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,5.4,5.8,250,1007,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-12T22:00:00,80.3,85.3,74.4,82.16,0,0,,0,0,6.3,3.6,283.4,1005,97.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-12T23:00:00,78.9,78.9,73.7,84.08,0,0,,0,0,7.8,5.8,270,1003.8,77.1,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-13T00:00:00,79.4,79.4,74.2,84.11,0,0,,0,0,8.1,4.3,272.3,1005,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-13T01:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,8.1,5.8,260,1005,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-13T02:00:00,77.2,77.2,73.1,87.17,0,0,,0,0,8.7,6.9,270,1002.1,77.7,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-13T03:00:00,78.3,78.3,73.1,84.05,0,0,,0,0,8.9,5.4,272.8,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-13T04:00:00,77.1,77.1,72.9,87.09,0,0,,0,0,9.2,4.5,284.3,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-13T05:00:00,75.3,75.3,71.7,88.61,0,0,,0,0,9.8,6.9,290,1002.2,93.1,2.4,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-13T06:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,10.7,8.1,280,1005,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-13T07:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,11.9,11.4,290,1006,93.5,2.5,7,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-13T08:00:00,77.1,77.1,71.8,83.62,0,0,,0,0,13,13.8,290,1004,94.5,2.5,49.7,0.2,0,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-13T09:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,14.8,16.1,290,1007,94.5,2.5,149.2,0.5,1,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-13T10:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,15.9,16.1,290,1007,94.5,2.5,248.9,0.9,2,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-13T11:00:00,79,79,71.8,78.72,0,0,,0,0,18.6,11.4,320,1003.3,94.5,3.1,475.4,1.7,5,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-13T12:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,20.4,9.2,300,1006,94.5,3.1,674.7,2.4,7,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-13T13:00:00,80.7,84.7,71.7,74.14,0,0,,0,0,18.1,8.1,300,1006,94.5,2.5,551.1,2,6,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-13T14:00:00,79,79,73.6,83.61,0,0,,0,0,16.1,4.7,320,1002.7,94.5,1.8,358.2,1.3,4,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-13T15:00:00,78.9,78.9,75.3,88.76,0,0,,0,0,13,3.4,270,1005,94.5,2.5,162.9,0.6,2,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-13T16:00:00,78.9,78.9,75.3,88.76,0,0,,0,0,7.8,4.7,290,1004,73.5,1.9,102.6,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-13T17:00:00,78.9,78.9,75.3,88.76,0.031,100,rain,0,0,7.8,5.8,290,1001.5,73.6,2.4,68.5,0.2,1,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-13T18:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,6.5,3.4,320,1005,73.5,2.5,43.1,0.2,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-13T19:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,5.8,3.4,230,1005,73.5,1.9,24.9,0.1,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-13T20:00:00,73.6,73.6,73.6,99.77,0.126,100,rain,0,0,6.7,4.7,260,1003.4,73.9,1.8,1.5,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-13T21:00:00,75.3,75.3,75.3,100,0,0,,0,0,6.5,5.8,320,1006,73.5,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-13T22:00:00,73.5,73.5,73.5,100,0,0,,0,0,7.8,3.4,300,1006,94.5,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-13T23:00:00,73.6,73.6,73.5,99.8,0,0,,0,0,9.6,2.2,360,1003.8,94.9,1.8,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-14T00:00:00,76.9,76.9,75.1,94.19,0,0,,0,0,11,3.4,298.5,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-14T01:00:00,76.9,76.9,74.7,93.06,0,0,,0,0,11.4,2.9,327.4,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-14T02:00:00,73.6,73.6,73.5,99.57,0,0,,0,0,9.4,3.4,320,1002.5,94.9,1.8,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-14T03:00:00,76.6,76.6,74.6,93.62,0,0,,0,0,9.4,1.8,327.4,1003,98.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-14T04:00:00,73.5,73.5,73.5,100,0,0,,0,0,5.1,3.4,330,1005,94.5,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-14T05:00:00,73.6,73.6,73.5,99.67,0,0,,0,0,11.6,4.7,10,1002.8,73.9,1.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-14T06:00:00,73.5,73.5,73.5,100,0,0,,0,0,4.5,6.9,360,1006,94.5,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-14T07:00:00,73.5,73.5,73.5,100,0,0,,0,0,4.9,4.7,30,1006,94.5,1.9,1.8,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-14T08:00:00,77.1,77.1,73.6,88.92,0,0,,0,0,6.5,5.8,20,1004,94.4,2.4,23.5,0.1,0,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-14T09:00:00,80.7,85.5,73.5,78.79,0,0,,0,0,8.7,5.8,90,1007,94.5,3.1,75.8,0.3,1,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-14T10:00:00,78,78,74.2,88.19,0,0,,0,0,11.4,4.9,110.3,1005,94.4,,253.7,0.9,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-14T11:00:00,82.6,88.7,73.6,74.47,0,0,,0,0,13,4.7,70,1003.7,84.4,3.1,483.1,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-14T12:00:00,84.3,92.7,75.3,74.47,0,0,,0,0,14.1,4.7,50,1006,72.7,3.1,587.1,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-14T13:00:00,84.3,92.7,75.3,74.47,0,0,,0,0,13.4,2.2,639,1005,72.7,3.1,701,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-14T14:00:00,79.2,79.2,76.6,91.76,0,0,,0,0,13,5.8,40,1001.6,71.7,3,746.4,2.7,7,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-14T15:00:00,86.1,108.3,84.3,94.4,0,0,,0,0,12.8,6.9,310,1004,78.2,3.1,533.2,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-14T16:00:00,85.4,97.5,78.2,79.15,0,0,,0,0,11.6,3.6,65.2,1002,71,,401.2,1.4,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-08-14T17:00:00,84.4,103.6,84,98.77,0,0,,0,0,11.2,3.4,310,1000.2,78.6,3.1,342,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-14T18:00:00,82.5,96.4,82.5,100,0,0,,0,0,12.3,8.1,290,1004,78.2,3.1,210.4,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-14T19:00:00,83.9,94.7,78,82.4,0,0,,0,0,7.8,3.1,31.7,1002,72.1,,72.1,0.3,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-08-14T20:00:00,79,79,77.1,93.79,0.008,100,rain,0,0,8.7,3.4,230,1002.3,79.5,3,3,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-14T21:00:00,78.9,78.9,77.1,94.23,0,0,,0,0,6.7,2.2,340,1005,78.2,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-14T22:00:00,78.9,78.9,77.1,94.23,0,0,,0,0,5.6,3.4,20,1006,2.5,1.9,0,0,0,,Clear,clear-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-14T23:00:00,78.9,78.9,77.1,94.07,0,0,,0,0,5.1,4.8,20,1003,74,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
