name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-08-12T03:00:00,76.4,76.4,73.8,91.93,0,0,,0,0,11,6.3,255,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-12T04:00:00,75.1,75.1,73.5,94.72,0,0,,0,0,11.2,6.9,262,1004,96,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-12T05:00:00,73.3,73.3,73.3,100,0,0,,0,0,12.8,5.8,180,1006,88,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-08-12T06:00:00,76.7,76.7,73.5,89.75,0,0,,0,0,14.5,6.3,260.9,1004,86.6,,0,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-12T07:00:00,76.7,76.7,73.5,89.75,0.004,100,rain,0,0,14.8,6,252.1,1005,94,,4.3,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-12T08:00:00,76.9,76.9,75.1,94.19,0.004,100,rain,0,0,14.8,9.2,200,1007,88,2.5,33.5,0.1,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2024-08-12T09:00:00,77.4,77.4,74.2,89.78,0.004,100,rain,0,0,14.1,6.9,231.2,1006,99.7,,69.8,0.3,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-12T10:00:00,76.7,76.7,74.2,91.94,0.008,100,rain,0,0,15,7.6,231.4,1006,97.5,,91.6,0.3,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-12T11:00:00,73.3,73.3,73.3,100,0.008,100,rain,0,0,16.6,11.4,200,1008,88,1.2,133.9,0.5,1,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2024-08-12T12:00:00,78.2,78.2,74.9,89.81,0.008,100,rain,0,0,19.7,9.4,248.4,1006,89.2,,248.9,0.9,2,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-12T13:00:00,78.2,78.2,74.7,89.27,0.004,100,rain,0,0,18.6,9.4,254.2,1005,86.3,,301.1,1.1,3,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-12T14:00:00,80.5,87.9,78.7,94.27,0.004,100,rain,0,0,19.5,8.1,200,1006,88,1.9,407.6,1.5,4,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2024-08-12T15:00:00,82.5,90.7,76.6,82.31,0.008,100,rain,0,0,19.7,8.5,261.1,1004,84.9,,436.6,1.6,4,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-12T16:00:00,83.7,93.1,76.7,79.5,0.004,100,rain,0,0,20.1,9.2,269.8,1003,74,,419.1,1.5,4,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-12T17:00:00,80.5,89,80.5,100,0.004,100,rain,0,0,20.6,5.8,200,1005,88,3.7,339,1.2,3,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2024-08-12T18:00:00,82.7,91,76.6,81.83,0.008,100,rain,0,0,19,7.4,265.9,1003,76.6,,149.1,0.5,1,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-12T19:00:00,82.5,90.4,76.2,81.33,0.004,100,rain,0,0,13,5.1,270.1,1003,90.3,,78.4,0.3,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-12T20:00:00,75.1,75.1,75.1,100,0.004,100,rain,0,0,10.3,6.9,160,1007,88,3.1,3,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2024-08-12T21:00:00,78.7,78.7,75.5,89.83,0,0,,0,0,7.8,4.5,252.4,1004,94.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-12T22:00:00,78.3,78.3,74.7,88.74,0.008,100,rain,0,0,8.3,4.3,241.9,1006,93,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-12T23:00:00,75.1,75.1,75.1,100,0,0,,0,0,8.9,5.8,180,1008,88,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-08-13T00:00:00,77.1,77.1,75.1,93.63,0,0,,0,0,9.4,5.1,246.4,1006,98.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-13T01:00:00,76.7,76.7,75.1,94.75,0,0,,0,0,10.5,5.8,245.3,1006,98,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-13T02:00:00,74.6,74.6,72.8,94.13,0.63,100,rain,0,0,11.2,5.8,180,1004.3,80,2.5,0,0,0,,"Rain, Partially cloudy",rain,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-13T03:00:00,76.4,76.4,74.7,94.74,0,0,,0,0,11.4,6.3,236.6,1005,99.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-13T04:00:00,75.6,75.6,74.4,95.88,0,0,,0,0,11,5.8,250.1,1005,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-13T05:00:00,75.5,75.5,74.6,97.04,0,0,,0,0,11,5.8,180,1004.7,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-13T06:00:00,76.7,76.7,74.2,91.94,0,0,,0,0,10.7,5.4,254.1,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-13T07:00:00,76.9,76.9,74,90.85,0,0,,0,0,11.4,5.1,244.1,1006,100,,7,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-13T08:00:00,77.4,77.4,75,92.3,0,0,,0,0,15.7,7.7,200,1006,90.4,2.5,79.9,0.3,1,,Overcast,cloudy,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-13T09:00:00,78.2,78.2,73.8,86.62,0,0,,0,0,17.4,8.1,257,1007,100,,140.4,0.5,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-13T10:00:00,78.2,78.2,73.8,86.62,0,0,,0,0,17.2,6.9,255.1,1008,100,,190.8,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-13T11:00:00,80.8,87.8,77.4,89.23,0,0,,0,0,16.8,10.3,225,1007.6,88.9,2.5,290.5,1,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-13T12:00:00,82.3,90.1,76.2,81.8,0,0,,0,0,17.2,7.2,253.7,1007,97.9,,430.6,1.6,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-13T13:00:00,82.7,91.2,76.7,82.32,0,0,,0,0,14.8,6.7,255.9,1007,90.7,,351.5,1.3,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-13T14:00:00,84.2,97.2,79.7,86.47,0,0,,0,0,13.9,5.8,200,1006,88.9,2.8,232.3,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-13T15:00:00,84.6,96.2,78.2,81,0,0,,0,0,13,6.5,240.8,1005,95.7,,216,0.8,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-13T16:00:00,84.3,93.3,76,76.28,0,0,,0,0,16.1,7.8,251.6,1004,50,,400.3,1.4,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-13T17:00:00,83.5,96.1,80.1,89.48,0,0,,0,0,17,7.9,230,1004.2,83.7,3.2,299.4,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-13T18:00:00,82.7,91.2,76.7,82.32,0,0,,0,0,16.6,6.5,272.6,1004,84.2,,154.9,0.6,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-13T19:00:00,83.2,92.2,76.7,80.89,0,0,,0,0,13,4.3,275.8,1004,92.6,,59.8,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-13T20:00:00,77.8,77.8,77.1,97.54,0,0,,0,0,8.7,6.9,180,1006.7,84.3,3.2,3.6,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-13T21:00:00,79.4,79.4,77.3,93.13,0,0,,0,0,4.7,2.7,233.8,1006,95.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-13T22:00:00,79.6,79.6,77.1,92.03,0,0,,0,0,4.5,3.1,227.2,1007,99.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-13T23:00:00,77.5,77.5,75.9,94.73,0,0,,0,0,5.4,5.8,180,1007.7,84.3,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-14T00:00:00,78.9,78.9,77.1,94.24,0,0,,0,0,6.7,4.9,234.8,1007,97.7,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-14T01:00:00,78.9,78.9,76.9,93.67,0,0,,0,0,9.4,5.4,241.7,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-14T02:00:00,77.6,77.6,76.4,95.91,0,0,,0,0,9.6,6.9,200,1005.9,80,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-14T03:00:00,78.2,78.2,76.6,94.78,0,0,,0,0,10.3,5.8,255.4,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-14T04:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,10.5,5.1,263.7,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-14T05:00:00,76.4,76.4,75.3,96.47,0,0,,0,0,11,4.7,200,1005.3,80,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-14T06:00:00,78.2,78.2,74.4,88.2,0,0,,0,0,11,6,279.5,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-14T07:00:00,77.8,77.8,74.2,88.72,0,0,,0,0,11.6,6.5,279.2,1007,99.7,,7.2,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-14T08:00:00,76.1,76.1,75.3,97.41,0,0,,0,0,13.2,7.9,250,1008.6,88.9,1.6,100,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-14T09:00:00,79.2,79.2,74.6,85.63,0,0,,0,0,18.6,8.7,285.7,1008,100,,249.8,0.9,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-14T10:00:00,79.8,79.8,75.1,85.66,0,0,,0,0,17.9,7.4,285.6,1008,99.7,,399.7,1.4,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-14T11:00:00,81.1,89.2,78.5,91.82,0,0,,0,0,16.6,9.1,235,1008.5,89,2.5,413.6,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-14T12:00:00,84.6,96,78,80.52,0,0,,0,0,17.9,6.7,274.4,1008,100,,635.6,2.3,6,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-14T13:00:00,84.5,95.5,77.8,80.5,0.004,100,rain,0,0,18.1,5.6,268,1007,99.8,,780.5,2.8,8,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-14T14:00:00,86.5,104.9,81.9,86.15,0,0,,0,0,17,9.1,225,1005.2,84.3,3.1,601.5,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-14T15:00:00,87.7,101.1,78,73.03,0,0,,0,0,17.2,6.3,261,1005,99.5,,673.8,2.4,7,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-14T16:00:00,86.1,97.4,77.1,74.64,0.02,100,rain,0,0,17,7.6,273.6,1003,100,,411.9,1.5,4,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-14T17:00:00,85.3,101,80.9,86.64,0,0,,0,0,15,8.4,225,1004.1,83.7,3.2,242.2,0.9,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-14T18:00:00,85.9,97.5,77.4,75.97,0.016,100,rain,0,0,12.3,4.5,269.7,1004,100,,165,0.6,2,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-14T19:00:00,86.1,99.4,78.7,78.73,0,0,,0,0,8.3,4.3,254.2,1004,100,,47.8,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-14T20:00:00,81.5,90.7,79.2,92.63,0,0,,0,0,6.5,3.4,205,1006.2,88.9,3.2,2.5,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-14T21:00:00,81.8,90.8,78.5,89.95,0.012,100,rain,0,0,8.1,4.9,232.3,1005,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-14T22:00:00,81.2,89.3,78.2,90.46,0.016,100,rain,0,0,7.4,4.3,234,1006,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-14T23:00:00,79.9,79.9,78.8,96.49,0,0,,0,0,6,3.4,180,1006.7,88.9,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-15T00:00:00,80.3,87.1,78.2,93.16,0.016,100,rain,0,0,5.8,5.4,235.7,1006,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-15T01:00:00,79.8,79.8,77.6,93.14,0.047,100,rain,0,0,10.3,5.1,247.1,1006,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-15T02:00:00,79.1,79.1,76.7,92.57,0,0,,0,0,10.5,5.8,180,1004.2,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-15T03:00:00,79.2,79.2,77.3,93.68,0.016,100,rain,0,0,10.5,6,274.3,1005,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-15T04:00:00,78.3,78.3,76.4,93.66,0.004,100,rain,0,0,10.7,5.1,292.9,1006,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-15T05:00:00,77.5,77.5,77,98.35,0,0,,0,0,11,3.4,250,1005.8,88.9,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-15T06:00:00,78.2,78.2,75.6,91.99,0.004,100,rain,0,0,11.2,4.5,297.7,1006,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-15T07:00:00,78,78,75.5,91.98,0,0,,0,0,11.9,4.3,285.2,1006,100,,3.4,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-15T08:00:00,77.5,77.5,76.9,97.81,0,0,,0,0,13.6,7.9,225,1006.7,89.1,1.6,54.3,0.2,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-15T09:00:00,78.3,78.3,75.6,91.44,0,0,,0,0,18.3,5.4,269.5,1007,100,,106.5,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-15T10:00:00,78.9,78.9,75.3,88.76,0.004,100,rain,0,0,19.5,5.8,262.7,1007,99.8,,224.9,0.8,2,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-15T11:00:00,81.3,89.5,78.3,90.87,0,0,,0,0,19.7,9.1,230,1005.8,89,2.5,309.4,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-15T12:00:00,84.8,95.3,77.1,77.71,0.008,100,rain,0,0,19.2,6,270.3,1006,100,,397.9,1.4,4,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-15T13:00:00,85.6,96.3,76.9,75.48,0.004,100,rain,0,0,15,5.8,260.6,1005,99.1,,404.2,1.5,4,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-15T14:00:00,81.5,90,78.2,89.56,0,0,,0,0,15.2,5.8,250,1004.4,89,2.8,256,0.9,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-15T15:00:00,85.4,95.7,76.6,75.02,0.004,100,rain,0,0,15.9,6.3,247.2,1003,98.9,,413.8,1.5,4,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-15T16:00:00,82.1,89.8,76.4,82.78,0.047,100,rain,0,0,17,7.8,242.4,1003,100,,323.2,1.2,3,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-15T17:00:00,80.4,87.2,78.2,93.17,0,0,,0,0,15.7,5.7,270,1003.3,88.5,2.8,204.2,0.7,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-15T18:00:00,80.9,87.6,76.9,87.8,0.035,100,rain,0,0,12.8,4,250.4,1003,100,,49.5,0.2,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-15T19:00:00,81.1,88,76.9,87.28,0.012,100,rain,0,0,10.3,3.6,234.3,1003,100,,23.8,0.1,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-15T20:00:00,78.2,78.2,76.2,93.66,0,0,,0,0,7.6,6.9,160,1003.5,80,2.5,1.4,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-15T21:00:00,78,78,76.2,94.21,0.012,100,rain,0,0,8.3,3.6,230.7,1005,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-15T22:00:00,77.8,77.8,75.8,93.65,0.008,100,rain,0,0,8.3,4,244.8,1006,99.3,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-15T23:00:00,77.7,77.7,76.4,95.93,0,0,,0,0,8.7,4.7,205,1006.6,88.9,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-16T00:00:00,77.6,77.6,75.6,93.64,0,0,,0,0,9.6,5.8,230.8,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-16T01:00:00,77.4,77.4,75.5,93.64,0,0,,0,0,10.3,6,233.8,1005,99.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-16T02:00:00,74.9,74.9,74.6,98.8,0.039,100,rain,0,0,9.8,4.7,200,1004.2,100,1.2,0,0,0,,"Rain, Overcast",rain,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-16T03:00:00,76.7,76.7,74.9,94.18,0,0,,0,0,9.4,4.7,251,1004,88.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-16T04:00:00,76,76,74.6,95.31,0,0,,0,0,8.5,4.7,264.8,1003,94.7,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-16T05:00:00,76,76,75.3,97.52,0,0,,0,0,8.5,4.7,200,1003.8,93.6,1.6,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-16T06:00:00,77.6,77.6,74.9,91.42,0,0,,0,0,8.7,3.8,240.4,1004,99.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-16T07:00:00,77.6,77.6,74.7,90.87,0,0,,0,0,9.6,5.1,242.2,1005,98.7,,7.4,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-16T08:00:00,78.8,78.8,76.7,93.13,0,0,,0,0,12.8,6.8,180,1005.6,89.1,2.5,85.3,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-16T09:00:00,79.1,79.1,74.7,86.66,0,0,,0,0,17,7.2,270.6,1005,94.7,,209.7,0.8,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-16T10:00:00,79.8,79.8,74.7,84.64,0,0,,0,0,17,6.9,263.3,1006,95.9,,440.7,1.6,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-16T11:00:00,83.1,94.2,79.1,87.97,0,0,,0,0,15.9,8,200,1006.3,88.9,2.8,488,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-16T12:00:00,84.5,94.9,77.3,79.08,0,0,,0,0,15.9,6,245.8,1006,99.3,,536,1.9,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-16T13:00:00,84.5,94.7,77.1,78.61,0,0,,0,0,16.3,5.8,234.6,1005,99.3,,533.2,1.9,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-16T14:00:00,84.9,100.3,81.1,88.37,0,0,,0,0,15.9,10.2,180,1003.6,88.9,2.8,512.6,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-16T15:00:00,85.7,96,76.4,73.72,0,0,,0,0,13.4,6.7,235.5,1003,99.8,,394.5,1.4,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-16T16:00:00,83.7,91.5,74.9,74.87,0,0,,0,0,14.1,5.1,247,1002,96.4,,392.6,1.4,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-16T17:00:00,83.1,94.6,79.5,88.97,0,0,,0,0,15,6.8,180,1002.6,83.5,2.9,287.4,1,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-16T18:00:00,84.3,92.7,75.3,74.47,0,0,,0,0,15.4,4.9,224.9,1002,99.1,,212.7,0.8,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-16T19:00:00,83.9,92.3,75.5,75.8,0,0,,0,0,12.1,3.6,210.8,1003,99.5,,53.1,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-16T20:00:00,79.5,79.5,76.4,90.41,0,0,,0,0,8.7,6.9,225,1005.6,84.3,2.8,2.2,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-16T21:00:00,80.3,85.6,75.1,84.16,0,0,,0,0,8.7,4.3,208.3,1005,95.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-16T22:00:00,80,80,75.1,85.16,0,0,,0,0,8.9,5.1,214.2,1006,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-16T23:00:00,77.8,77.8,76.7,96.2,0,0,,0,0,8.7,3.4,160,1006.7,75,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-17T00:00:00,78.7,78.7,75.5,89.83,0,0,,0,0,9.2,5.4,223.8,1006,98.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-17T01:00:00,78.5,78.5,75.5,90.36,0.008,100,rain,0,0,10.5,5.6,243.3,1006,97.1,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-17T02:00:00,76.4,76.4,74.9,95.32,0,0,,0,0,10.5,5.8,180,1004.2,60,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-17T03:00:00,77.8,77.8,74.9,90.88,0.008,100,rain,0,0,8.9,4.3,257.8,1005,97.7,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-17T04:00:00,75.8,75.8,74.4,95.31,0,0,,0,0,7.2,3.1,292.1,1005,99.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-17T05:00:00,74.7,74.7,73.9,97.24,0,0,,0,0,6.5,2.2,180,1006,75,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-17T06:00:00,78,78,74.9,90.34,0,0,,0,0,6.9,3.6,246.3,1006,98.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-17T07:00:00,77.8,77.8,74.9,90.88,0,0,,0,0,7.6,4.5,240.8,1006,98,,7.9,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-17T08:00:00,79.1,79.1,77.2,93.97,0,0,,0,0,9.2,4.6,200,1007.7,75,2.8,100.6,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-17T09:00:00,79.4,79.4,75.6,88.26,0,0,,0,0,12.5,4.5,291.3,1008,98.7,,262.7,0.9,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-17T10:00:00,79.4,79.4,76,89.32,0,0,,0,0,13.6,4.3,290.6,1008,99.4,,470.2,1.7,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-17T11:00:00,83.2,94.7,79.3,87.91,0,0,,0,0,13.6,5.8,250,1007.7,84.1,2.8,612.3,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-17T12:00:00,84.1,95.4,78.3,82.9,0.004,100,rain,0,0,12.8,3.1,289.4,1008,99.3,,615.5,2.2,6,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-17T13:00:00,84.6,96.6,78.5,81.96,0.004,100,rain,0,0,11.6,3.8,280.9,1007,98,,668.5,2.4,7,,"Rain, Overcast",rain,remote
