name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-07-12T00:00:00,80.5,87,77.1,89.36,0,0,,0,0,13.6,7.6,230.2,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-12T01:00:00,80.3,86.4,76.9,89.36,0,0,,0,0,15,8.1,234.5,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-12T02:00:00,80.7,86.5,75.5,84.19,0,0,,0,0,15.9,6.9,180,999.3,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-12T03:00:00,79.6,79.6,76.2,89.33,0,0,,0,0,15.9,8.1,244.1,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-12T04:00:00,78.9,78.9,76.4,92.01,0,0,,0,0,15.4,7.8,251.9,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-12T05:00:00,79.1,79.1,76.2,90.92,0,0,,0,0,15.2,9.2,200,999.3,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-12T06:00:00,80.3,86.3,76.6,88.3,0,0,,0,0,15.2,7.8,254.1,1001,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-12T07:00:00,80.3,86.2,76.4,87.77,0,0,,0,0,15.2,7.8,248.9,1001,99.7,,17.1,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-12T08:00:00,80.4,86.4,76.4,87.63,0,0,,0,0,20.1,7.8,230,1000.6,90.4,2.6,105.7,0.4,1,,Overcast,cloudy,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-12T09:00:00,82.5,90,75.6,79.88,0,0,,0,0,23.7,11.4,265.9,1002,92.8,,250,0.9,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-12T10:00:00,83.2,91.1,75.5,77.58,0,0,,0,0,23,10.5,271.2,1002,100,,328.5,1.2,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-12T11:00:00,84.3,95,77.6,80.36,0,0,,0,0,21,11.3,230,1000.6,90.1,2.5,322.6,1.2,3,,Overcast,cloudy,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-12T12:00:00,87.2,100.5,78.2,74.73,0,0,,0,0,20.6,9.8,260.8,1001,78.6,,583.3,2.1,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-12T13:00:00,87.7,102.1,78.7,74.78,0,0,,0,0,22.1,10.5,259.5,1001,64.5,,710.2,2.6,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-12T14:00:00,78.7,78.7,78.2,98.34,0.024,100,rain,0,0,22.1,5.8,230,998.5,89.9,1.3,555.2,2,6,,"Rain, Partially cloudy",rain,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-12T15:00:00,86.3,97.7,77.1,74.21,0,0,,0,0,21.7,9.2,253.9,1000,77.8,,325.7,1.2,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-12T16:00:00,81.2,87.6,75.6,83.22,0,0,,0,0,19.5,7.4,256.2,999,98.4,,182.4,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-12T17:00:00,79,79,77.6,95.6,0.921,100,rain,0,0,18.6,6.7,141,997.2,90.3,0.7,285.1,1,3,,"Rain, Overcast",rain,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-12T18:00:00,83.4,92.6,76.9,80.91,0,0,,0,0,19,6.7,253.5,999,98.2,,174.5,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-12T19:00:00,83.2,92.6,77.3,82.35,0,0,,0,0,16.8,5.1,245.7,1000,100,,63.7,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-12T20:00:00,76.1,76.1,75.9,99.17,0.315,100,rain,0,0,13,2.2,165,1001.6,93.6,1.3,3.6,0,0,,"Rain, Overcast",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-12T21:00:00,78.9,78.9,76.9,93.67,0,0,,0,0,15,7.4,224.3,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-12T22:00:00,78.7,78.7,76.9,94.23,0,0,,0,0,15.4,8.1,224.1,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-12T23:00:00,77.8,77.8,77.1,97.54,0.118,100,rain,0,0,15.4,9.2,180,1001.6,93.6,1.3,0,0,0,,"Rain, Overcast",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-13T00:00:00,78.5,78.5,76.7,94.23,0,0,,0,0,15.2,6.9,240.9,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-13T01:00:00,78.5,78.5,76.4,93.11,0,0,,0,0,13.2,6.9,253.4,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-13T02:00:00,78,78,75.6,92.54,0,0,,0,0,13.4,7.8,267.8,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-13T03:00:00,78.2,78.2,75.8,92.54,0,0,,0,0,14.3,8.3,277.5,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-13T04:00:00,77.3,77.3,75.6,94.76,0,0,,0,0,14.5,7.6,283.2,1000,96.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-13T05:00:00,76.3,76.3,75.4,97.25,0,0,,0,0,14.8,4.7,205,1000.5,93.6,1.9,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-13T06:00:00,78.7,78.7,75.6,90.37,0,0,,0,0,15,6.7,275.8,1000,97.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-13T07:00:00,78.7,78.7,75.5,89.83,0,0,,0,0,15,5.6,267.1,1001,100,,4.1,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-13T08:00:00,77.8,77.8,76.7,96.2,0,0,,0,0,17,8.5,219,1001.6,93.6,2.8,14.7,0.1,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-13T09:00:00,78.7,78.7,76,91.46,0,0,,0,0,19.5,7.6,262.3,1002,100,,50.2,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-13T10:00:00,78.2,78.2,76,93.1,0,0,,0,0,20.1,9.8,273.7,1002,99.3,,70.7,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-13T11:00:00,79.7,79.7,78.2,95.29,0,0,,0,0,20.4,9.1,205,1001.7,93.6,2.8,88.3,0.3,1,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-13T12:00:00,82.3,91.3,77.8,86.31,0,0,,0,0,20.8,9.4,284.3,1001,96.9,,184,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-13T13:00:00,82.5,92,78.2,86.84,0,0,,0,0,19,8.7,290.2,1001,83,,538.1,1.9,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-13T14:00:00,86,107,83.7,92.88,0,0,,0,0,18.3,11.4,200,999.3,84.3,2.8,517.8,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-13T15:00:00,85.2,97.6,78.5,80.55,0,0,,0,0,18.8,8.3,281.7,999,97.3,,345.4,1.2,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-13T16:00:00,82.8,92.8,78.2,85.83,0,0,,0,0,14.1,6.9,267.8,998,92.8,,269.9,1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-13T17:00:00,85.1,101.5,81.5,88.86,0,0,,0,0,14.8,3.4,200,998,88.7,2.8,208,0.7,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-13T18:00:00,84.5,96.3,78.5,82.44,0,0,,0,0,13.9,6,284.9,998,94.3,,172.9,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-13T19:00:00,84.3,95.6,78.2,81.94,0,0,,0,0,11.2,3.4,274.6,998,99.5,,96.2,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-13T20:00:00,77.5,77.5,77.2,99.17,0.276,100,rain,0,0,8.1,5.2,155,1000.1,88.9,1.6,8.9,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-13T21:00:00,80.1,86.3,77.4,91.51,0,0,,0,0,9.4,2.9,234.3,1000,98.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-13T22:00:00,79.8,79.8,77.1,91.49,0,0,,0,0,10.1,4.3,226.6,1000,96.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-13T23:00:00,76.3,76.3,75.7,98.07,0,0,,0,0,11.4,6.9,200,1001.2,88.9,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-14T00:00:00,78.2,78.2,75.5,91.44,0,0,,0,0,12.3,4.3,251,1001,93.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-14T01:00:00,77.6,77.6,74.7,90.87,0,0,,0,0,8.5,4.5,260.4,1000,91,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-14T02:00:00,77.6,77.6,74.4,89.78,0,0,,0,0,9.4,4.7,264.4,999,96,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-14T03:00:00,78,78,74.4,88.72,0,0,,0,0,9.4,5.4,269.7,999,97.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-14T04:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,10.1,4.9,278,999,96.7,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-14T05:00:00,75.9,75.9,75,97.25,0,0,,0,0,10.3,3.4,225,999.8,88.9,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-14T06:00:00,78.9,78.9,75.5,89.3,0,0,,0,0,10.7,5.8,286.4,1000,96.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-14T07:00:00,78.5,78.5,75.3,89.82,0,0,,0,0,10.7,6,287.8,1000,97.7,,11.8,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-14T08:00:00,77.5,77.5,77,98.25,0,0,,0,0,11.2,11.3,230,1000.7,93.7,1.6,68.5,0.2,1,,Overcast,cloudy,"VABP,42672099999,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-14T09:00:00,80.5,86.4,76,86.22,0,0,,0,0,11.9,9.8,303,1001,96.5,,154.3,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-14T10:00:00,80.5,86.5,76.2,86.74,0,0,,0,0,13,8.9,313.8,1000,88.7,,185.5,0.7,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-14T11:00:00,84.2,98.4,80.7,89.31,0,0,,0,0,14.8,11.4,280,1000.3,88.8,2.8,356.8,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-14T12:00:00,87.2,99.6,77.4,72.98,0,0,,0,0,17.2,6.5,331.6,999,85.3,,430.6,1.6,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-14T13:00:00,87.9,100.2,77.1,70.48,0,0,,0,0,15.2,6.5,334.1,999,72.5,,430.6,1.6,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-14T14:00:00,89.7,111.7,82.5,79.43,0,0,,0,0,14.3,9.1,290,996.9,88.9,2.8,367.2,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-14T15:00:00,85.4,97.5,78.2,79.15,0,0,,0,0,13.9,6.5,337.1,998,90.1,,433.3,1.6,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-14T16:00:00,85.2,95.6,76.7,75.9,0,0,,0,0,14.5,5.6,359.5,997,74.8,,458.3,1.6,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-14T17:00:00,82.7,93.5,79.3,89.56,0.008,100,rain,0,0,13.9,8,181,996.3,88.9,2.5,360.1,1.3,4,,"Rain, Partially cloudy",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-14T18:00:00,84.6,94.3,76.4,76.31,0,0,,0,0,13,4.5,354.6,996,98.3,,217.3,0.8,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-14T19:00:00,82.7,91,76.6,81.83,0,0,,0,0,12.3,2.9,352.4,998,95.7,,57.4,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-14T20:00:00,76,76,75.7,98.89,0.425,100,rain,0,0,8.7,9.2,200,1000.6,88.9,1.6,6.5,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-14T21:00:00,79.1,79.1,76.7,92.57,0,0,,0,0,6.5,0.9,232.1,999,63.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-14T22:00:00,79.4,79.4,76,89.32,0,0,,0,0,3.1,2.9,214.8,999,60.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-14T23:00:00,77,77,76.7,98.9,0,0,,0,0,1.8,4.7,270,1000.8,88.9,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-15T00:00:00,79.1,79.1,76.7,92.57,0,0,,0,0,2.5,3.8,242.4,1000,67.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-15T01:00:00,78.9,78.9,76.9,93.67,0,0,,0,0,6.9,4.5,251.4,999,72.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-15T02:00:00,76.4,76.4,75.8,98.22,0,0,,0,0,7.2,4.7,270,998.1,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-15T03:00:00,78.5,78.5,76.7,94.23,0,0,,0,0,6.7,3.4,256.3,999,89,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-15T04:00:00,78,78,77.1,97.07,0,0,,0,0,6,2.9,292.7,999,98.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-15T05:00:00,77.1,77.1,76.2,97.06,0,0,,0,0,5.1,4.7,270,998.2,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-15T06:00:00,78.7,78.7,75.6,90.37,0,0,,0,0,5.4,4,300.2,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-15T07:00:00,78.7,78.7,75.6,90.37,0,0,,0,0,4.7,4,301.2,1000,100,,4.5,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-15T08:00:00,77.7,77.7,76.7,96.77,0.118,100,rain,0,0,7.6,5.6,230,999.8,100,1.3,30.7,0.1,0,,"Rain, Overcast",rain,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-15T09:00:00,79.8,79.8,76.7,90.41,0,0,,0,0,7.8,5.4,345.6,1001,100,,44.9,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-15T10:00:00,79.2,79.2,76.9,92.57,0,0,,0,0,9.2,6.3,359.2,1001,100,,68.9,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-15T11:00:00,83.9,96.7,79.9,87.89,0,0,,0,0,11.4,0,359,1000.6,89,2.8,76.7,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-15T12:00:00,83.2,95.6,80.1,90.54,0,0,,0,0,13.9,7.2,14.7,1000,100,,240.9,0.9,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-15T13:00:00,83.9,97.8,80.7,90.03,0,0,,0,0,18.3,6,26.3,1000,99.5,,86,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-15T14:00:00,88.3,113.8,84.7,89.05,0,0,,0,0,13.6,3.3,141,998.2,88.7,2.8,178.7,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-15T15:00:00,88.8,108.2,81.4,78.94,0,0,,0,0,14.3,4.7,21.9,998,92.2,,252.5,0.9,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-15T16:00:00,84.3,97.5,79.8,86.42,0,0,,0,0,15.9,4.3,12.2,997,95.8,,257.7,0.9,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-15T17:00:00,86.6,106.2,82.6,87.93,0,0,,0,0,12.8,5.1,359,997.2,68.2,2.9,309.1,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-15T18:00:00,85,98.9,79.8,84.44,0,0,,0,0,14.1,4.3,44.7,997,78.5,,133.4,0.5,1,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-15T19:00:00,85.6,100.4,80.1,83.98,0,0,,0,0,10.3,2.9,40.1,998,94,,76,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-15T20:00:00,84.3,100.4,82.1,93.09,0,0,,0,0,7.2,3.4,340,999.4,88.9,2.8,9.5,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-15T21:00:00,81.2,89.9,79.1,93.18,0,0,,0,0,5.1,2.5,90,999,98.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-15T22:00:00,81.2,89.8,78.9,92.63,0,0,,0,0,4.7,2.7,114.9,1000,97.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-15T23:00:00,79.7,79.7,78.9,97.29,0,0,,0,0,6.7,1.1,340,1000.4,88.9,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-16T00:00:00,79.6,79.6,78,94.81,0,0,,0,0,8.1,2.9,102.4,1000,83.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-16T01:00:00,79.6,79.6,77.8,94.25,0,0,,0,0,6,2.2,93.2,999,83.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-16T02:00:00,80.7,89.1,80,97.68,0,0,,0,0,4.7,4.7,360,997,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-16T03:00:00,79.1,79.1,77.8,95.94,0,0,,0,0,6,2.7,47.3,999,93.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-16T04:00:00,78.7,78.7,77.8,97.08,0,0,,0,0,7.2,3.6,57.4,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-16T05:00:00,80.3,87.5,78.9,95.39,0,0,,0,0,7.4,2.2,290,997.7,100,1.2,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-16T06:00:00,80,80,77.4,92.05,0,0,,0,0,6.7,2.2,44.9,1000,96.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-16T07:00:00,79.8,79.8,77.3,92.04,0,0,,0,0,6.9,2.7,37.8,1000,97.9,,11.2,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-16T08:00:00,81.8,91.9,79.8,93.68,0,0,,0,0,10.3,2.2,250,999,89.9,1.3,96.8,0.3,1,,Partially cloudy,partly-cloudy-day,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-16T09:00:00,81.4,88.8,76.9,86.27,0,0,,0,0,13.2,3.1,55,1001,96.8,,225.9,0.8,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-16T10:00:00,81.2,88.3,76.7,86.26,0,0,,0,0,14.5,2.7,57.7,1001,98.8,,251.8,0.9,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-16T11:00:00,86.1,98.2,77.7,76.03,0,0,,0,0,15,3.3,2,998.5,90.1,1.3,434.3,1.6,4,,Overcast,cloudy,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-16T12:00:00,87.7,105.1,80.7,79.79,0,0,,0,0,15.9,3.4,30.8,1000,100,,530.4,1.9,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-16T13:00:00,88.2,105.2,80.1,77.07,0,0,,0,0,16.6,4,53.4,1000,99.5,,500.2,1.8,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-16T14:00:00,90.1,116.7,84.4,83.55,0,0,,0,0,17.4,9.1,340,998,68.5,2.8,586,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-16T15:00:00,90.8,110.8,81.1,73.31,0,0,,0,0,17.2,3.6,47.4,998,94,,617.1,2.2,6,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-16T16:00:00,85.7,99.5,79.2,81.07,0,0,,0,0,15.4,3.8,74.2,997,97.7,,326.4,1.2,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-16T17:00:00,81.5,91.1,79.7,94.22,0.039,100,rain,0,0,15.7,4.6,200,997.4,89.1,2.8,242.3,0.9,2,,"Rain, Partially cloudy",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-16T18:00:00,83.7,96.5,80,88.45,0,0,,0,0,12.5,3.4,143.6,997,96.1,,176.4,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-16T19:00:00,84.1,97.1,79.8,86.92,0,0,,0,0,10.3,2.9,113.2,998,83.5,,60.2,0.2,1,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-16T20:00:00,81.4,91.6,80.6,97.31,0,0,,0,0,8.7,3.4,140,999.3,88.9,2.8,6.7,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-16T21:00:00,81.2,90.5,79.8,95.41,0,0,,0,0,8.1,1.3,141,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-16T22:00:00,81.2,90.3,79.6,94.85,0,0,,0,0,3.1,1.8,174.2,1000,99.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-16T23:00:00,79.6,79.6,78.9,97.56,0,0,,0,0,4.3,3.4,200,1000.5,88.9,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-17T00:00:00,80.1,87,78.9,95.95,0,0,,0,0,6,3.1,93.5,1001,98.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-17T01:00:00,80.3,87.4,78.7,94.83,0,0,,0,0,8.7,2.7,108.6,1000,94.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-17T02:00:00,80.3,87.5,78.9,95.39,0,0,,0,0,4.9,4.7,210,997.9,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-17T03:00:00,79.6,79.6,78.2,95.38,0,0,,0,0,4.7,2.2,189.4,999,90.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-17T04:00:00,78.5,78.5,78,98.24,0,0,,0,0,2.9,1.1,17.4,999,94.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-17T05:00:00,79,79,77.7,95.55,0,0,,0,0,1.1,2.2,20,999.6,88.9,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-17T06:00:00,80.5,87.3,77.8,91.52,0,0,,0,0,4.9,1.1,36.6,1000,99.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-17T07:00:00,80.7,87.7,77.6,90.44,0,0,,0,0,3.8,0.9,42.6,1001,97.9,,17.2,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-17T08:00:00,80.9,89.8,80,97,0,0,,0,0,9.8,4.5,320,1000.2,90.4,1.3,117.2,0.4,1,,Overcast,cloudy,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-17T09:00:00,82.5,92.9,79.1,89.45,0,0,,0,0,10.5,1.1,19.6,1002,50,,233.7,0.8,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-17T10:00:00,82.8,93.8,79.2,88.93,0,0,,0,0,11.6,1.3,12.4,1002,64.4,,382.6,1.4,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-17T11:00:00,87.8,112.3,84.4,89.86,0,0,,0,0,11.6,5.8,334,1001.5,89,2.8,595,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-17T12:00:00,87.3,106,81.6,83.11,0,0,,0,0,11.2,3.4,16.1,1001,73.8,,671,2.4,7,,Partially cloudy,partly-cloudy-day,remote
