name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-04-11T11:00:00,80.7,87.2,76.9,88.49,0,0,,0,0,19,8,115,1013.8,88.9,2.8,646.2,2.3,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-11T12:00:00,84.2,88.4,69.8,62.06,0,0,,0,0,19.5,9.2,110,1014,50,3.1,867.3,3.1,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-11T13:00:00,87.8,90.3,66.2,48.88,0,0,,0,0,17.9,10.3,130,1014,88.9,3.1,869.2,3.1,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-11T14:00:00,86,88.4,66.2,51.72,0,0,,0,0,16.1,8,135,1012.3,55.4,2.8,750,2.7,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-11T15:00:00,87.8,90.3,66.2,48.88,0,0,,0,0,15.2,6.9,130,1013,50,3.1,761.7,2.7,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-11T16:00:00,86,88.4,66.2,51.76,0,0,,0,0,14.1,6.9,120,1012,27.3,3.7,686.8,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-11T17:00:00,86.9,88.8,65.1,48.41,0,0,,0,0,14.1,7.9,140,1009.4,41.2,3.2,498.7,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-11T18:00:00,84.2,86.5,66.2,54.83,0,0,,0,0,13.4,4.7,130,1012,27.3,3.7,207,0.7,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-11T19:00:00,82.4,85.4,68,61.84,0,0,,0,0,12.3,4.7,100,1012,0,3.7,59.9,0.2,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-11T20:00:00,80.4,83.3,68.8,67.84,0,0,,0,0,13.2,8.1,85,1011.9,45.4,3.2,0.2,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-11T21:00:00,78.8,78.8,62.6,57.63,0,0,,0,0,7.4,9.2,80,1014,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-11T22:00:00,78.8,78.8,62.6,57.63,0,0,,0,0,7.2,6.9,100,1015,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-11T23:00:00,78.6,78.6,63,58.81,0,0,,0,0,8.9,4.7,110,1013,50,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-12T00:00:00,75.6,75.6,68.6,78.88,0,0,,0,0,12.3,3.6,123.2,1012,87.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-12T01:00:00,75.6,75.6,67.2,75.06,0,0,,0,0,5.4,3.4,117.6,1012,88.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-12T02:00:00,76.7,76.7,66.5,70.64,0.079,100,rain,0,0,6.3,5.8,180,1011,60,2.5,0,0,0,,"Rain, Partially cloudy",rain,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-12T03:00:00,74.4,74.4,66.8,77.32,0,0,,0,0,7.8,4.5,152.5,1011,48.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-12T04:00:00,73.7,73.7,66.5,78.23,0,0,,0,0,8.9,5.8,169.2,1012,35.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-12T05:00:00,69.6,69.6,67.8,93.88,0,0,,0,0,9.2,0,0,1012.3,54.6,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-12T06:00:00,69.8,69.8,69.8,100,0,0,,0,0,8.9,2.2,300,1014,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-12T07:00:00,71.6,71.6,69.8,94.06,0,0,,0,0,8.1,3.4,300,1014,50,3.1,8.1,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-12T08:00:00,75.2,75.2,71.4,87.75,0,0,,0,0,11,9,115,1013.8,50,2.9,132.1,0.5,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-12T09:00:00,80.6,84.6,71.6,74.14,0,0,,0,0,13.9,9.2,130,1015,50,3.1,353,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-12T10:00:00,84.2,85.7,64.4,51.5,0,0,,0,0,16.6,10.3,130,1015,27.3,3.7,580.5,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-12T11:00:00,86.3,87.1,62.8,45.62,0,0,,0,0,18.1,9.1,115,1012.6,18.2,3.1,767.6,2.8,8,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-12T12:00:00,87.2,88.5,63.9,46.11,0,0,,0,0,18.6,6.7,167.5,1013,21.6,,881.3,3.2,9,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-12T13:00:00,89.6,89.5,60.8,38.21,0,0,,0,0,16.3,11.4,110,1013,27.3,3.7,939.7,3.4,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-12T14:00:00,91.4,92.1,62.3,38.14,0,0,,0,0,15.7,11.4,110,1010.1,36.6,3.1,841,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-12T15:00:00,91.4,90.7,59,33.87,0,0,,0,0,15.4,9.2,140,1011,27.3,3.7,721.2,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-12T16:00:00,89.6,88.9,59,35.84,0,0,,0,0,15.2,10.3,130,1010,27.3,3.7,634.2,2.3,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-12T17:00:00,82.8,83.7,62.5,50.34,0.079,100,rain,0,0,14.3,6.9,143,1009.8,41.2,3.2,444.2,1.6,4,,"Rain, Partially cloudy",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-12T18:00:00,87.8,87.8,60.8,40.45,0,0,,0,0,15.9,8.1,100,1010,50,3.7,228.4,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-12T19:00:00,73.4,73.4,69.8,88.52,0,0,,0,0,13.4,9.2,350,1011,27.3,3.7,66.9,0.2,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-12T20:00:00,75,75,60.9,61.46,0,0,,0,0,12.1,4.7,20,1011,63.9,3.2,0.3,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-12T21:00:00,71.6,71.6,71.6,100,0,0,,0,0,12.5,8.1,200,1015,50,0.6,0,0,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-12T22:00:00,69.8,69.8,69.8,100,0,0,,0,0,8.1,9.2,80,1014,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-12T23:00:00,69.9,69.9,68.6,95.8,0.236,100,rain,0,0,7.2,8.1,75,1013.3,68.6,2.8,0,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-13T00:00:00,73.1,73.1,67.6,82.69,0,0,,0,0,5.1,3.8,163.1,1011,31.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-13T01:00:00,73.5,73.5,67.6,81.7,0,0,,0,0,6.7,4,157.6,1011,23.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-13T02:00:00,69.9,69.9,69.5,98.78,0,0,,0,0,6.9,9.2,110,1011.5,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-13T03:00:00,73.3,73.3,67.9,83.22,0,0,,0,0,8.3,5.1,182.1,1010,21.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-13T04:00:00,72.1,72.1,64.8,78.1,0,0,,0,0,9.8,5.8,177.7,1011,22.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-13T05:00:00,69.8,69.8,68.5,95.79,0,0,,0,0,10.1,6.9,115,1011.2,9.7,2.8,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-13T06:00:00,69.8,69.8,69.8,100,0,0,,0,0,9.8,10.3,130,1012,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-13T07:00:00,71.6,71.6,71.6,100,0,0,,0,0,8.3,9.2,140,1013,27.3,3.1,8.8,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-13T08:00:00,76.4,76.4,70.9,83.27,0,0,,0,0,10.1,10.1,135,1012.8,74.7,2.9,125.8,0.5,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-13T09:00:00,80.6,86.2,75.2,83.68,0,0,,0,0,11.9,9.2,130,1014,88.9,3.7,318.3,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-13T10:00:00,82.4,89.5,75.2,78.92,0,0,,0,0,15,12.8,130,1014,50,3.7,554.8,2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-13T11:00:00,84.7,90.9,72.5,66.91,0,0,,0,0,17.2,14.9,116,1011.6,18.2,3.1,725.8,2.6,7,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-13T12:00:00,86,93.4,73.4,66.18,0,0,,0,0,20.1,12.7,140,1013,27.3,3.7,749.3,2.7,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-13T13:00:00,89.6,98.2,73.4,59.04,0,0,,0,0,20.4,10.3,130,1012,27.3,3.7,891.3,3.2,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-13T14:00:00,89.7,94.9,69.7,51.83,0,0,,0,0,19.2,9.1,141,1009.2,45.4,3.1,828.2,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-13T15:00:00,89.6,94.8,69.8,52.26,0,0,,0,0,17.2,4.7,130,1010,50,3.7,828.5,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-13T16:00:00,91.4,94.3,66.2,43.64,0,0,,0,0,15.7,8.1,130,1008,27.3,3.7,697.7,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-13T17:00:00,91.6,95.1,67.1,44.7,0,0,,0,0,14.3,7.9,160,1007.1,49.7,3.2,413,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-13T18:00:00,84.2,85,62.6,48.35,0,0,,0,0,13.9,15,90,1010,88.9,3.7,210.3,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-13T19:00:00,80.6,82.7,66.2,61.61,0,0,,0,0,14.1,10.3,90,1010,50,3.7,54.9,0.2,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-13T20:00:00,80.6,82.3,64.4,57.87,0,0,,0,0,10.5,10.3,110,1008.8,54.6,3.2,0.4,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-13T21:00:00,80.6,83.3,68,65.56,0,0,,0,0,6.5,4.7,100,1011,88.9,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-13T22:00:00,71.6,71.6,71.6,100,0,0,,0,0,3.8,11.4,320,1013,55.2,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-13T23:00:00,69.9,69.9,69,96.9,0.197,100,rain,0,0,7.6,10.3,20,1012.3,75,3.2,0,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-14T00:00:00,74.2,74.2,67.2,78.76,0.012,100,rain,0,0,10.5,2.5,124.3,1013,24.4,,0,0,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-04-14T01:00:00,73.8,73.8,67,79.23,0,0,,0,0,6,1.6,123.9,1012,30.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-14T02:00:00,68.3,68.3,67.7,98.16,0,0,,0,0,5.6,11.4,320,1010.6,60,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-14T03:00:00,72.6,72.6,67.9,85.26,0,0,,0,0,3.6,1.8,167.8,1011,58.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-14T04:00:00,70.6,70.6,68.8,94.04,0,0,,0,0,3.6,4,91,1012,83.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-14T05:00:00,70.8,70.8,69.8,96.5,0,0,,0,0,6,13.9,20,1012.5,75,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-14T06:00:00,71.6,71.6,71.6,100,0,0,,0,0,7.8,12.8,100,1014,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-14T07:00:00,73.4,73.4,73.4,100,0,0,,0,0,9.4,4.7,100,1014,40.7,3.7,8.9,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-14T08:00:00,75.2,75.2,71.6,88.68,0,0,,0,0,11.9,9,85,1013.9,45.3,3.2,117.8,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-14T09:00:00,78.8,78.8,78.8,100,0,0,,0,0,14.1,8.1,110,1015,50,3.7,328.4,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-14T10:00:00,86,95.2,75.2,70.29,0,0,,0,0,16.6,8.1,150,1015,50,3.7,564.8,2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-14T11:00:00,87.9,93,70.1,55.67,0,0,,0,0,17,8,145,1012.5,30,3.1,773.9,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-14T12:00:00,91.4,93.2,64.4,40.99,0,0,,0,0,17,8.1,130,1013,0,3.7,885.3,3.2,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-14T13:00:00,93.2,93.3,60.8,34.15,0,0,,0,0,16.8,9.2,150,1012,27.3,3.7,966.5,3.5,10,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-14T14:00:00,93.2,93,60,33.16,0,0,,0,0,16.1,4.7,135,1009.4,45.4,3.1,922.3,3.3,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-14T15:00:00,95,94.5,59,30.3,0,0,,0,0,15.7,8.1,140,1011,27.3,3.7,845.6,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-14T16:00:00,95,93.2,55.4,26.61,0,0,,0,0,14.8,3.4,180,1010,27.3,3.7,649.3,2.3,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-14T17:00:00,94.5,93.4,57.5,29.14,0,0,,0,0,14.1,9,245,1008.1,41.3,3.2,387.3,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-14T18:00:00,93.2,91.9,57.2,30.03,0,0,,0,0,13.4,2.2,320,1011,27.3,3.7,193.2,0.7,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-14T19:00:00,87.8,87.8,60.8,40.45,0,0,,0,0,10.3,0,0,1012,50,3.7,56,0.2,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-14T20:00:00,87.8,87.9,61.3,41.17,0,0,,0,0,6.5,0,0,1011.2,30,3.2,0.5,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-14T21:00:00,86,86.7,62.6,45.64,0,0,,0,0,7.6,5.8,320,1013,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-14T22:00:00,84.3,87.7,68.3,58.72,0,0,,0,0,8.1,5.4,319.9,1011,14.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-14T23:00:00,79.6,79.6,66.3,63.77,0,0,,0,0,7.6,4.7,290,1012.6,30,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-15T00:00:00,79.6,79.6,68.8,69.63,0,0,,0,0,6,5.4,356.8,1011,17.6,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-15T01:00:00,78.9,78.9,69.3,72.63,0,0,,0,0,7.2,4.9,358.6,1011,6.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-15T02:00:00,77.3,77.3,68.3,73.83,0,0,,0,0,6.7,5.8,320,1009.8,40,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-15T03:00:00,78.9,78.9,70.2,74.89,0,0,,0,0,6.9,4.3,334.3,1011,10.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-15T04:00:00,75.3,75.3,67,75.5,0,0,,0,0,7.6,3.4,325.9,1010,19.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-15T05:00:00,73.1,73.1,70.3,91.07,0,0,,0,0,7.6,4.7,265,1012,45.4,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-15T06:00:00,77.8,77.8,67.7,71.19,0,0,,0,0,7.4,2.9,337.4,1011,44.9,,0,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-15T07:00:00,75.2,75.2,75.2,100,0,0,,0,0,7.6,4.7,320,1015,50,3.1,10.3,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-15T08:00:00,80.6,83.3,68.1,65.89,0,0,,0,0,10.5,0,1,1013.8,10,2.9,146.7,0.5,1,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-15T09:00:00,87.8,94.2,71.6,58.81,0,0,,0,0,11.6,0,0,1016,0,3.1,365.5,1.3,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-15T10:00:00,91.4,93.2,64.4,40.99,0,0,,0,0,12.3,0,0,1016,0,3.7,593.8,2.1,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-15T11:00:00,92.3,92.9,61.9,36.5,0,0,,0,0,12.1,4.7,111,1013.2,7.1,3.1,777.4,2.8,8,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-15T12:00:00,95,96.2,62.6,34.42,0,0,,0,0,11.6,4.7,130,1015,0,3.7,883.8,3.2,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-15T13:00:00,96.8,95.8,57.2,26.88,0,0,,0,0,12.3,6.9,160,1013,50,3.7,959.3,3.5,10,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-15T14:00:00,96.8,96,57.6,27.25,0,0,,0,0,11.2,5.2,200,1010.9,39.9,3.1,921.6,3.3,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-15T15:00:00,95,96.2,62.6,34.42,0,0,,0,0,11.4,4.7,130,1015,0,3.7,851.5,3.1,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-15T16:00:00,98.6,97.1,55.4,23.84,0,0,,0,0,12.3,6.9,250,1011,27.3,3.7,640.7,2.3,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-15T17:00:00,98,96.4,55.2,24.06,0,0,,0,0,15.9,5.7,230,1008.6,32,3.2,486.4,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-15T18:00:00,93.2,91.9,57.2,30.03,0,0,,0,0,16.6,26.4,250,1011,27.3,3.7,204.2,0.7,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-15T19:00:00,94.7,97,64.5,37.09,0,0,,0,0,11,4,24.9,1010,44.9,,74.6,0.3,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-15T20:00:00,82.5,83.3,62,50.06,0,0,,0,0,12.8,5.8,355,1011.8,50,3.2,0.5,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-15T21:00:00,84.2,84.4,60.8,45.37,0,0,,0,0,15.2,2.2,70,1014,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-15T22:00:00,84.2,84.4,60.8,45.37,0,0,,0,0,14.8,3.4,90,1014,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-15T23:00:00,82.6,83.9,63.5,52.5,0,0,,0,0,12.8,3.4,105,1011.9,50,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-16T00:00:00,81.6,84.5,68.1,63.68,0,0,,0,0,9.8,4.5,34.4,1012,97.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T01:00:00,80.9,83.6,68.1,65.19,0,0,,0,0,6.3,4.5,49.6,1011,99,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T02:00:00,80.1,82.9,68.6,67.99,0,0,,0,0,5.8,4.5,51.1,1011,93.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T03:00:00,78.9,78.9,68.6,70.86,0,0,,0,0,5.6,3.6,21.6,1010,93.7,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T04:00:00,79.1,79.1,69,71.31,0,0,,0,0,4.7,3.6,24.1,1010,33.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T05:00:00,76.9,76.9,68.8,76.11,0,0,,0,0,4.5,2.5,356.3,1010,3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T06:00:00,75.6,75.6,69,79.86,0,0,,0,0,5.8,2.5,349.8,1010,0.2,,0,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T07:00:00,76,76,69.9,81.37,0,0,,0,0,6.3,1.6,339.1,1011,0,,10.9,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T08:00:00,79.8,79.8,68.6,68.8,0,0,,0,0,9.2,1.6,339.1,1011,0,,149.7,0.5,1,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T09:00:00,86.1,88.6,66.5,52.1,0,0,,0,0,13.6,3.4,341,1012,0,,377.1,1.4,4,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T10:00:00,89.3,91,64.5,43.88,0,0,,0,0,16.8,5.1,353.5,1012,0,,597.8,2.2,6,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T11:00:00,91.7,92.2,62,37.33,0,0,,0,0,17,5.6,359.4,1012,0,,781.8,2.8,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T12:00:00,93.6,94,61.1,34,0,0,,0,0,16.3,5.6,6.9,1012,0,,911.1,3.3,9,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T13:00:00,95.4,95.9,60.9,31.96,0,0,,0,0,14.3,4.5,3,1011,5.1,,971.1,3.5,10,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T14:00:00,96.2,96.1,59.6,29.89,0,0,,0,0,13.4,4.5,335,1010,5.4,,964.8,3.5,10,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T15:00:00,97.6,97.1,58.2,27.17,0,0,,0,0,14.8,6.5,318.4,1009,13.3,,785.8,2.8,8,,Clear,clear-day,remote
